solID,operation,target,to,where
644,Move_Operation_Component,getTransaction,DataStore,
644,UMLCloneNode,EnterpriseServer,EnterpriseServer_zoknsbhcud,
644,UMLCloneNode,EnterpriseClient,EnterpriseClient_rxhnfefdrg,
644,UMLCloneNode,CashBox,CashBox_adpsjqdbse,
688,Move_Operation_Component,getEnterpriseByID,AppStore,
688,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
688,Move_Operation_New_Component_New_Node,scanProduct,New-Component_dwbglbrvrg,New-Node_pgzkrhiftl
688,UMLCloneNode,EnterpriseClient_alletxqsyo,EnterpriseClient_alletxqsyo_tskkwrpqcl,
718,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
718,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
718,Move_Operation_New_Component_New_Node,scanProduct,New-Component_dwbglbrvrg,New-Node_pgzkrhiftl
718,UMLCloneNode,EnterpriseClient_alletxqsyo,EnterpriseClient_alletxqsyo_tskkwrpqcl,
726,Move_Operation_Component,getTransaction,DataStore,
726,UMLCloneNode,EnterpriseServer,EnterpriseServer_zoknsbhcud,
726,UMLCloneNode,EnterpriseClient,EnterpriseClient_rxhnfefdrg,
726,UMLCloneNode,CashBox,CashBox_adpsjqdbse,
736,Move_Operation_Component,getEnterpriseByID,AppStore,
736,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
736,Move_Operation_New_Component_New_Node,scanProduct,New-Component_dwbglbrvrg,New-Node_pgzkrhiftl
736,UMLCloneNode,EnterpriseClient_alletxqsyo,EnterpriseClient_alletxqsyo_tskkwrpqcl,
746,Move_Operation_Component,getTransaction,DataStore,
746,UMLCloneNode,EnterpriseServer,EnterpriseServer_zoknsbhcud,
746,UMLCloneNode,EnterpriseClient,EnterpriseClient_rxhnfefdrg,
746,UMLCloneNode,CashBox,CashBox_adpsjqdbse,
770,UMLCloneNode,EnterpriseServer,EnterpriseServer_nkjiscjocp,
770,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
770,UMLCloneNode,CashBox,CashBox_ithqsuxcir,
770,UMLCloneNode,EnterpriseClient_alletxqsyo,EnterpriseClient_alletxqsyo_tskkwrpqcl,
774,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
774,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
774,Move_Operation_New_Component_New_Node,scanProduct,New-Component_dwbglbrvrg,New-Node_pgzkrhiftl
774,UMLCloneNode,CashBox,CashBox_adpsjqdbse,
776,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
776,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
776,Move_Operation_New_Component_New_Node,scanProduct,New-Component_dwbglbrvrg,New-Node_pgzkrhiftl
776,UMLCloneNode,EnterpriseClient_alletxqsyo,EnterpriseClient_alletxqsyo_tskkwrpqcl,
782,Move_Operation_Component,getTransaction,DataStore,
782,UMLCloneNode,EnterpriseServer,EnterpriseServer_zoknsbhcud,
782,UMLCloneNode,EnterpriseClient,EnterpriseClient_rxhnfefdrg,
782,UMLCloneNode,CashBox,CashBox_adpsjqdbse,
788,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
788,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
788,Move_Operation_New_Component_New_Node,scanProduct,New-Component_dwbglbrvrg,New-Node_pgzkrhiftl
788,UMLCloneNode,CashBox,CashBox_adpsjqdbse,
796,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
796,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
796,Move_Operation_New_Component_New_Node,scanProduct,New-Component_dwbglbrvrg,New-Node_pgzkrhiftl
796,UMLCloneNode,EnterpriseClient_alletxqsyo,EnterpriseClient_alletxqsyo_tskkwrpqcl,
800,UMLCloneNode,Printer,Printer_sqnbkeriek,
800,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
800,UMLCloneNode,CashBox,CashBox_ithqsuxcir,
800,UMLCloneNode,EnterpriseClient_alletxqsyo,EnterpriseClient_alletxqsyo_tskkwrpqcl,
810,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
810,UMLCloneNode,EnterpriseClient,EnterpriseClient_alletxqsyo,
810,Move_Operation_New_Component_New_Node,scanProduct,New-Component_dwbglbrvrg,New-Node_pgzkrhiftl
810,UMLCloneNode,EnterpriseClient_alletxqsyo,EnterpriseClient_alletxqsyo_tskkwrpqcl,
