solID,perfQ,#changes,pas,reliability
392,-0.04082299307578251,4.89,14.0,-0.9637181887077637
456,-0.21114803667995816,7.569999999999999,16.0,-0.9671287951448508
496,-0.013866122981151521,5.24,16.0,-0.9968152344057724
500,-0.2765178887401723,7.82,15.0,-0.9739060977145408
510,-0.10940112255158232,4.83,16.0,-0.9955535496778739
516,-0.16582149590869397,4.1,17.0,-0.9942301417644233
518,-0.21757548606037694,8.39,12.0,-0.9753436938745409
528,-0.14607524667010438,7.569999999999999,16.0,-0.9955519344249103
538,-0.17874892931477096,4.26,17.0,-0.9937137469478227
540,-0.1954721918637117,7.13,10.0,-0.9942645244289585
546,-0.027166279570964767,6.34,17.0,-0.9968152542223729
552,-0.12645334651046444,4.4799999999999995,15.0,-0.9715440667644233
554,-0.19763900919164956,5.359999999999999,16.0,-0.9937137667644232
562,-0.18908737352651403,7.13,9.0,-0.9942645244289585
566,-0.09496650579745768,5.8999999999999995,10.0,-0.9942645244289585
570,-0.21757548606037694,8.39,12.0,-0.9753436938745409
