solID,operation,target,to,where
232,UMLCloneNode,EnterpriseServer,EnterpriseServer_ciydqupndp,
232,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
232,UMLCloneNode,LightDisplay_qzybdgcamz,LightDisplay_qzybdgcamz_axihmrtcrr,
232,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
248,UMLCloneNode,EnterpriseServer,EnterpriseServer_ciydqupndp,
248,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
248,UMLCloneNode,LightDisplay_qzybdgcamz,LightDisplay_qzybdgcamz_axihmrtcrr,
248,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
250,UMLCloneNode,EnterpriseServer,EnterpriseServer_ciydqupndp,
250,UMLCloneNode,BarCodeScanner,BarCodeScanner_fxpusogisr,
250,Move_Operation_Component,enterOrderID,GUIReporting,
250,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
254,Move_Operation_Component,scanProduct,GUIStore,
254,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
254,UMLCloneNode,CashBox,CashBox_bgzycemfvc,
254,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
258,UMLCloneNode,CashBox,CashBox_onxqucglvn,
258,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
258,UMLCloneNode,LightDisplay_qzybdgcamz,LightDisplay_qzybdgcamz_axihmrtcrr,
258,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
266,UMLCloneNode,CashBox,CashBox_onxqucglvn,
266,UMLCloneNode,BarCodeScanner,BarCodeScanner_fxpusogisr,
266,Move_Operation_Component,enterOrderID,GUIReporting,
266,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
270,Move_Operation_Component,scanProduct,GUIStore,
270,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
270,UMLCloneNode,LightDisplay_qzybdgcamz,LightDisplay_qzybdgcamz_axihmrtcrr,
270,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
280,Move_Operation_Component,scanProduct,GUIStore,
280,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
280,UMLCloneNode,LightDisplay_qzybdgcamz,LightDisplay_qzybdgcamz_axihmrtcrr,
280,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
296,UMLCloneNode,EnterpriseServer,EnterpriseServer_ciydqupndp,
296,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_sjculphlwg,New-Node_rszboumhut
296,UMLCloneNode,CashBox,CashBox_bgzycemfvc,
296,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
298,Move_Operation_Component,scanProduct,GUIStore,
298,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
298,UMLCloneNode,CashBox,CashBox_bgzycemfvc,
298,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
302,Move_Operation_Component,getProductWithStockItem,CashDeskApplication,
302,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
302,UMLCloneNode,LightDisplay_qzybdgcamz,LightDisplay_qzybdgcamz_axihmrtcrr,
302,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
304,UMLCloneNode,CashBox,CashBox_onxqucglvn,
304,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
304,UMLCloneNode,LightDisplay_qzybdgcamz,LightDisplay_qzybdgcamz_axihmrtcrr,
304,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
310,UMLCloneNode,EnterpriseServer,EnterpriseServer_ciydqupndp,
310,UMLCloneNode,BarCodeScanner,BarCodeScanner_fxpusogisr,
310,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
310,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
316,UMLCloneNode,CashBox,CashBox_onxqucglvn,
316,UMLCloneNode,BarCodeScanner,BarCodeScanner_fxpusogisr,
316,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
316,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
320,UMLCloneNode,CashBox,CashBox_onxqucglvn,
320,UMLCloneNode,BarCodeScanner,BarCodeScanner_fxpusogisr,
320,Move_Operation_Component,enterOrderID,GUIReporting,
320,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
324,Move_Operation_Component,getProductWithStockItem,CashDeskApplication,
324,Move_Component_New_Node,Inventory,New-Node_zwqaolvxgo,
324,UMLCloneNode,CashBox,CashBox_bgzycemfvc,
324,UMLCloneNode,EnterpriseClient,EnterpriseClient_fdgilyminq,
