algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,69156,616562688,444714840,1321205760,944976088
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,76491,1321205760,944976088,1872756736,1278287216
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,79244,1872756736,1278287216,1872756736,1059579456
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,73452,1872756736,1059579456,3447717888,2429715552
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,71131,3447717888,2429715552,4083154944,2874020968
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,93404,4083154944,2874020968,4083154944,2681791240
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,76904,4083154944,2681791240,4083154944,2504266080
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,91755,4083154944,2504266080,4083154944,2341882712
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,90802,4083154944,2341882712,4083154944,2124022032
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,90860,4083154944,2124022032,4083154944,2151115584
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,91668,4083154944,2151115584,4083154944,2286369368
PESA2,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,83195,4083154944,2286369368,4083154944,2095639800
