solID,perfQ,#changes,pas,reliability
994,-0.1644837514427333,6.119999999999999,16.0,-0.9942643117343196
1154,-0.16680631443412958,3.69,17.0,-0.9937137667644232
1166,-0.13339134518691223,6.119999999999999,15.0,-0.9952069466155787
1180,-0.3614192232542913,13.15,13.0,-0.9937137758555799
1188,-0.16680631443412958,3.69,17.0,-0.9937137667644232
1190,-0.1644837514427333,6.119999999999999,16.0,-0.9942643117343196
1204,-0.18141237853052283,3.9099999999999997,16.0,-0.9627312667644233
1216,-0.3614192232542913,13.15,13.0,-0.9937137758555799
1222,-0.2654973627948852,4.92,10.0,-0.9937137667644232
1244,-0.12778480930364303,6.119999999999999,20.0,-0.9956813964826835
1248,-0.3614192232542913,13.15,13.0,-0.9937137758555799
1252,-0.1644837514427333,6.119999999999999,16.0,-0.9942643117343196
1256,-0.1644837514427333,6.119999999999999,16.0,-0.9942643117343196
1264,-0.16680631443412958,3.69,17.0,-0.9937137667644232
1284,-0.13339134518691223,6.119999999999999,15.0,-0.9952069466155787
1288,-0.13339134518691223,6.119999999999999,15.0,-0.9952069466155787
