solID,perfQ,#changes,pas,reliability,
0,-0.14400008778503387,7.57,13.0,-0.7242540410598328,
17,-0.14400008778503387,7.57,13.0,-0.7242540410598328,
28,-0.14400008778503387,7.57,13.0,-0.7242540410598328,
33,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
48,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
79,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
220,-0.14400008778503387,7.57,13.0,-0.7242540410598328,
221,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
222,-0.013852633635196177,1.8,14.0,-0.6533640315909902,
227,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
230,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
231,-0.14400008778503387,7.57,13.0,-0.7242540410598328,
246,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
247,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
250,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
590,-0.013392367137796927,7.57,13.0,-0.7915557606077714,
