solID,perfQ,#changes,pas,reliability,
1531,-0.17647058823529413,4.26,14.0,-0.5790642900450429,
1539,-0.11764705882352941,4.67,13.0,-0.22514515000000007,
1557,-0.17647058823529413,4.26,14.0,-0.5790642900450429,
1672,-0.15358569840599678,15.99,14.0,-0.8465975606077715,
1673,-0.013860493389472347,6.47,13.0,-0.710999100045043,
1674,-0.11764705882352941,4.67,13.0,-0.22514515000000007,
1726,-0.11764705882352941,4.67,13.0,-0.22514515000000007,
1746,-0.013860493389472347,6.47,13.0,-0.710999100045043,
1747,-0.15358569840599678,15.99,14.0,-0.8465975606077715,
1750,-0.013860493389472347,6.47,13.0,-0.710999100045043,
1778,-0.013860493389472347,6.47,13.0,-0.710999100045043,
1836,-0.15358569840599678,14.1,14.0,-0.7159176605627285,
1841,-0.15358569840599678,15.99,14.0,-0.8465975606077715,
1844,-0.15358569840599678,15.99,14.0,-0.8465975606077715,
1845,-0.11764705882352941,4.67,13.0,-0.22514515000000007,
1848,-0.013860493389472347,6.47,13.0,-0.710999100045043,
