-0.041928778503464784,3.44,17.0,-0.9975552495480132
-0.2541871109144169,6.999999999999999,15.0,-0.9934727579164606
-0.14705080234037182,7.13,16.0,-0.9956845980144233
-0.15259513112075387,5.77,24.0,-0.996094157319344
-0.14705080234037182,6.56,17.0,-0.9957061136394233
-0.27438003850047216,7.82,10.0,-0.9937137667644232
-0.1970271965843495,9.02,16.0,-0.9976552399878669
-0.2352039820568745,5.33,16.0,-0.994958339199458
-0.04861482527300807,5.24,15.0,-0.9590230986745409
-0.038665956490999395,5.24,15.0,-0.9961043694944746
-0.00803740846687592,3.44,16.0,-0.9942645667644233
-0.11385047991208738,8.14,17.0,-0.9969445447403766
-0.045125946385836016,6.5,15.0,-0.9708921661743902
-0.19305988121525744,7.13,9.0,-0.9955899292644232
-0.07576576387590188,8.14,16.0,-0.9970601456907973
-0.310403002501065,7.819999999999999,16.0,-0.9937132361392776
-0.053515866325522625,6.34,16.0,-0.9970614664252493
-0.19105044580978972,6.78,13.0,-0.9777204743665053
-0.06653498908415548,8.14,16.0,-0.9970614372831896
