-0.22625480357181538,6.06,14.0,-0.5226841315459473
-0.1243699946691744,5.8999999999999995,14.0,-0.7221209870543824
-0.0655464652574097,4.67,14.0,-0.7221209870543824
-0.1535483858745273,8.93,13.0,-0.6594564755627286
-0.0851470265977587,4.83,14.0,-0.7856969869064596
-0.21237191528629198,12.93,13.0,-0.561453515045043
-0.05879407663457139,4.26,14.0,-0.7886953206077715
-0.11761760604633609,4.83,14.0,-0.709834860045043
-0.16742364261057502,8.360000000000001,13.0,-0.45895321691447954
-0.2123722853813756,11.040000000000001,13.0,-0.42933256000000003
-0.1764705349565185,11.920000000000002,14.0,-0.5604444940450429
-0.0726761630469609,4.26,14.0,-0.6533640315909902
-0.11761760604633609,7.7299999999999995,15.0,-0.7886953206077715
-0.11761723595125251,8.3,15.0,-0.8465975606077715
-0.11764705882352941,7.29,14.0,-0.7875468106077714
-0.11764705882352941,6.470000000000001,13.0,-0.44954863
-0.13150012423677587,5.49,14.0,-0.6533640315909902
-0.1535487559696109,8.14,13.0,-0.6554414205627286
-0.1764407653630172,9.02,12.0,-0.6627236706077715
-0.058793706539487796,8.14,14.0,-0.7909815056077715
-0.17647058823529413,9.02,13.0,-0.29539267
-0.1176176060463361,4.67,13.0,-0.4365061605627286
-0.11763963451860139,6.47,13.0,-0.5303168793127285
-0.0726761630469609,5.8999999999999995,13.0,-0.7208412944082472
-0.05883101907095728,8.52,14.0,-0.8465975606077715
-0.058823529411764705,8.36,13.0,-0.7875468106077714
-0.07100707487652869,7.789999999999999,12.0,-0.5912192344082472
-0.14066178336542898,6.720000000000001,13.0,-0.6549264169064596
