solID,perfQ,#changes,pas,reliability
714,-0.09171843737029561,7.789999999999999,14.0,-0.9954189338576143
876,-0.2703839472882682,11.07,13.0,-0.9942645478309154
880,-0.13857486789317777,5.8999999999999995,17.0,-0.9965011896911523
950,-0.3165393373117847,6.15,16.0,-0.9937137667644232
966,-0.19433890003701054,4.1,17.0,-0.9553872667644233
970,-0.2503360038296697,7.13,16.0,-0.9942645685407012
972,-0.2324011185936857,5.33,15.0,-0.9936178412210115
978,-0.1797389345808718,4.1,17.0,-0.9937137574389642
982,-0.2422393812664297,5.359999999999999,16.0,-0.9937137329164606
986,-0.19433890003701054,4.1,17.0,-0.9553872667644233
988,-0.18409286146967221,5.55,14.0,-0.9552901159673154
992,-0.17483907451032427,5.8999999999999995,16.0,-0.9942645667644233
996,-0.1888186111546139,10.41,16.0,-0.9945170697742558
1000,-0.11337522321377756,7.949999999999999,15.0,-0.9946684678309154
1002,-0.13857486789317777,5.8999999999999995,17.0,-0.9965011896911523
1006,-0.2324011185936857,5.33,15.0,-0.9936178412210115
