solID,operation,target,to,where
2094,UMLCloneNode,New-Node_zduzshuwwv,New-Node_zduzshuwwv_ddhvegvaps,
2094,UMLCloneNode,CashBox,CashBox_ixobfjxpur,
2094,Move_Operation_New_Component_New_Node,createReport,New-Component_scyocgtiww,New-Node_iwwoknlifu
2094,Move_Component_New_Node,New-Component_scyocgtiww,New-Node_fsrcieztdq,
2258,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_znnplehazl,New-Node_wdljxqrcvs
2258,UMLCloneNode,EnterpriseServer,EnterpriseServer_xhpmbzsnpx,
2258,Move_Operation_Component,rollInReceivedOrder,Enterprise,
2258,Move_Operation_New_Component_New_Node,createReport,New-Component_icdjlfylzl,New-Node_pojpfbxpfg
2260,UMLCloneNode,BarCodeScanner,BarCodeScanner_zufoebbuaz,
2260,UMLCloneNode,EnterpriseServer,EnterpriseServer_xhpmbzsnpx,
2260,Move_Operation_Component,rollInReceivedOrder,Enterprise,
2260,Move_Operation_New_Component_New_Node,createReport,New-Component_icdjlfylzl,New-Node_pojpfbxpfg
2272,Move_Component_New_Node,Inventory,New-Node_psywufhkor,
2272,UMLCloneNode,New-Node_wfkomdljrp,New-Node_wfkomdljrp_clqetflbfb,
2272,Move_Operation_Component,printRunningTotal,Persistence,
2272,UMLCloneNode,EnterpriseClient,EnterpriseClient_fpjvjrxhfp,
2282,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gqlzzmrqcd,New-Node_vgmvvldkze
2282,UMLCloneNode,LightDisplay,LightDisplay_khbrhunqxr,
2282,UMLCloneNode,StoreServer,StoreServer_jwwbnleiyn,
2282,UMLCloneNode,EnterpriseClient,EnterpriseClient_yxszennwki,
2292,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_znnplehazl,New-Node_wdljxqrcvs
2292,UMLCloneNode,EnterpriseServer,EnterpriseServer_xhpmbzsnpx,
2292,Move_Operation_Component,rollInReceivedOrder,Enterprise,
2292,Move_Operation_New_Component_New_Node,createReport,New-Component_icdjlfylzl,New-Node_pojpfbxpfg
2304,UMLCloneNode,EnterpriseClient,EnterpriseClient_lyploknmaf,
2304,UMLCloneNode,New-Node_wfkomdljrp,New-Node_wfkomdljrp_clqetflbfb,
2304,UMLCloneNode,StoreServer,StoreServer_jwwbnleiyn,
2304,UMLCloneNode,EnterpriseClient,EnterpriseClient_fpjvjrxhfp,
2308,UMLCloneNode,New-Node_zduzshuwwv,New-Node_zduzshuwwv_ddhvegvaps,
2308,UMLCloneNode,CashBox,CashBox_ixobfjxpur,
2308,Move_Operation_New_Component_New_Node,createReport,New-Component_scyocgtiww,New-Node_iwwoknlifu
2308,Move_Component_New_Node,New-Component_scyocgtiww,New-Node_fsrcieztdq,
2316,Move_Operation_Component,getMeanTimeToDelivery,AppStore,
2316,UMLCloneNode,New-Node_wfkomdljrp,New-Node_wfkomdljrp_clqetflbfb,
2316,Move_Operation_New_Component_New_Node,getTransaction,New-Component_fbjjlvjzvh,New-Node_wdjqxjycoz
2316,UMLCloneNode,CashBox,CashBox_esmextwqgo,
2324,Move_Operation_Component,getMeanTimeToDelivery,AppStore,
2324,UMLCloneNode,New-Node_wfkomdljrp,New-Node_wfkomdljrp_clqetflbfb,
2324,Move_Operation_New_Component_New_Node,getTransaction,New-Component_fbjjlvjzvh,New-Node_wdjqxjycoz
2324,UMLCloneNode,CashBox,CashBox_esmextwqgo,
2328,UMLCloneNode,BarCodeScanner,BarCodeScanner_zufoebbuaz,
2328,UMLCloneNode,EnterpriseServer,EnterpriseServer_xhpmbzsnpx,
2328,Move_Operation_Component,rollInReceivedOrder,Enterprise,
2328,Move_Operation_New_Component_New_Node,createReport,New-Component_icdjlfylzl,New-Node_pojpfbxpfg
2336,Move_Component_New_Node,Inventory,New-Node_psywufhkor,
2336,UMLCloneNode,LightDisplay,LightDisplay_khbrhunqxr,
2336,UMLCloneNode,StoreServer,StoreServer_jwwbnleiyn,
2336,UMLCloneNode,EnterpriseClient,EnterpriseClient_yxszennwki,
2340,UMLCloneNode,EnterpriseClient,EnterpriseClient_nqlpshbjav,
2340,UMLCloneNode,New-Node_wfkomdljrp,New-Node_wfkomdljrp_clqetflbfb,
2340,UMLCloneNode,StoreServer,StoreServer_jwwbnleiyn,
2340,UMLCloneNode,EnterpriseClient,EnterpriseClient_fpjvjrxhfp,
2354,Move_Operation_Component,getMeanTimeToDelivery,AppStore,
2354,UMLCloneNode,New-Node_wfkomdljrp,New-Node_wfkomdljrp_clqetflbfb,
2354,UMLCloneNode,StoreServer,StoreServer_jwwbnleiyn,
2354,UMLCloneNode,CashBox,CashBox_esmextwqgo,
