solID,operation,target,to,where
714,Move_Operation_Component,getTransactionContext,GUIReporting,
714,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_werqvbgzrb,New-Node_gnlajymwgm
714,Move_Component_New_Node,ScannerController,New-Node_gdgywnedcc,
714,UMLCloneNode,New-Node_fcksgvanhi,New-Node_fcksgvanhi_ldgtstwghg,
876,UMLCloneNode,EnterpriseServer,EnterpriseServer_ttzxzgixls,
876,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_werqvbgzrb,New-Node_gnlajymwgm
876,Move_Component_New_Node,ScannerController,New-Node_gdgywnedcc,
876,UMLCloneNode,StoreServer,StoreServer_dydezztbts,
880,UMLCloneNode,LightDisplay,LightDisplay_ichyuyeeon,
880,UMLCloneNode,Printer,Printer_tdjakvmsid,
880,Move_Operation_Component,getTransactionContext,CashBoxController,
880,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ajjcjwtndq,New-Node_onsxscglrv
950,UMLCloneNode,CashBox,CashBox_lhbgjmtswv,
950,UMLCloneNode,EnterpriseClient,EnterpriseClient_jjgzpolfmr,
950,UMLCloneNode,LightDisplay,LightDisplay_icfytkazjr,
950,UMLCloneNode,StoreServer,StoreServer_dydezztbts,
966,Move_Operation_Component,getMeanTimeToDeliveryReport,CashDeskGUI,
966,UMLCloneNode,EnterpriseClient,EnterpriseClient_lwskgybiys,
966,UMLCloneNode,BarCodeScanner,BarCodeScanner_fqwrqufpps,
966,UMLCloneNode,New-Node_fcksgvanhi,New-Node_fcksgvanhi_ldgtstwghg,
970,Move_Operation_Component,scanProduct,AppStore,
970,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_werqvbgzrb,New-Node_gnlajymwgm
970,UMLCloneNode,LightDisplay,LightDisplay_icfytkazjr,
970,UMLCloneNode,StoreServer,StoreServer_dydezztbts,
972,UMLCloneNode,CashBox,CashBox_occsutswqm,
972,Move_Operation_Component,queryOrderById,Reporting,
972,UMLCloneNode,LightDisplay,LightDisplay_icfytkazjr,
972,UMLCloneNode,Printer,Printer_kuperodguk,
978,Move_Operation_Component,stopSale,DataStore,
978,UMLCloneNode,EnterpriseClient,EnterpriseClient_lwskgybiys,
978,UMLCloneNode,BarCodeScanner,BarCodeScanner_fqwrqufpps,
978,UMLCloneNode,New-Node_fcksgvanhi,New-Node_fcksgvanhi_ldgtstwghg,
982,Move_Component_New_Node,PrinterController,New-Node_fcksgvanhi,
982,UMLCloneNode,EnterpriseClient,EnterpriseClient_lwskgybiys,
982,UMLCloneNode,BarCodeScanner,BarCodeScanner_fqwrqufpps,
982,UMLCloneNode,New-Node_fcksgvanhi,New-Node_fcksgvanhi_ldgtstwghg,
986,Move_Operation_Component,getMeanTimeToDeliveryReport,CashDeskGUI,
986,UMLCloneNode,EnterpriseClient,EnterpriseClient_lwskgybiys,
986,UMLCloneNode,BarCodeScanner,BarCodeScanner_fqwrqufpps,
986,UMLCloneNode,New-Node_fcksgvanhi,New-Node_fcksgvanhi_ldgtstwghg,
988,UMLCloneNode,CashBox,CashBox_occsutswqm,
988,Move_Operation_Component,queryOrderById,Reporting,
988,UMLCloneNode,LightDisplay,LightDisplay_icfytkazjr,
988,Move_Component_New_Node,Reporting,New-Node_phitojersy,
992,UMLCloneNode,LightDisplay,LightDisplay_ichyuyeeon,
992,UMLCloneNode,CashBox,CashBox_rpdgxnnlas,
992,Move_Operation_Component,saleStartedEvent,CashDeskApplication,
992,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ajjcjwtndq,New-Node_onsxscglrv
996,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yzzxhxgpfp,New-Node_qwuwmwxxiy
996,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_werqvbgzrb,New-Node_gnlajymwgm
996,Move_Component_New_Node,ScannerController,New-Node_gdgywnedcc,
996,UMLCloneNode,StoreServer,StoreServer_dydezztbts,
1000,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_vunzwhvpwy,New-Node_jifgihplzk
1000,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_werqvbgzrb,New-Node_gnlajymwgm
1000,Move_Component_New_Node,ScannerController,New-Node_gdgywnedcc,
1000,UMLCloneNode,New-Node_fcksgvanhi,New-Node_fcksgvanhi_ldgtstwghg,
1002,UMLCloneNode,LightDisplay,LightDisplay_ichyuyeeon,
1002,UMLCloneNode,Printer,Printer_tdjakvmsid,
1002,Move_Operation_Component,getTransactionContext,CashBoxController,
1002,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ajjcjwtndq,New-Node_onsxscglrv
1006,UMLCloneNode,CashBox,CashBox_occsutswqm,
1006,Move_Operation_Component,queryOrderById,Reporting,
1006,UMLCloneNode,LightDisplay,LightDisplay_icfytkazjr,
1006,UMLCloneNode,Printer,Printer_kuperodguk,
