-0.15449694671878114,8.14,16.0,-9.325664030993552E-4
-0.2614733992193334,4.89,17.0,-0.49444130466627384
-0.29613292555041715,6.34,20.0,-0.16986626427785803
-0.26446570201034253,20.25,13.0,-0.775151420639604
-0.015280844920441914,5.24,20.0,-0.8198928122289604
-0.05619453424337748,5.24,22.0,-0.8586620849094212
-0.28077364143960426,6.69,17.0,-0.5005860515576747
-0.02386722206758215,3.44,25.0,-0.817143202758285
-0.36161110170866373,12.27,13.0,-0.06571385827767473
-0.034588725992032665,5.24,25.0,-0.873790395351442
-0.20218298936466778,13.72,16.0,-0.8775423753120829
-0.08295997851108469,12.620000000000001,12.0,-0.8612726078010713
-0.10546597161449847,6.56,20.0,-0.7628566617150522
-0.21733572198859347,13.88,16.0,-0.5192028081481634
-0.059396427244614955,6.56,27.0,-0.8295615297805113
