solID,operation,target,to,where
651,Move_Operation_Component,productBarCodeScannedEvent,Enterprise,
651,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_bdgvnfwuza,New-Node_asxftkglmw
651,Move_Component_New_Node,Reporting,New-Node_coyeuatneg,
651,UMLCloneNode,LightDisplay,LightDisplay_sufwosobbs,
653,Move_Operation_Component,rollInReceivedOrder,GUIStore,
653,Move_Component_New_Node,CashDeskGUI,New-Node_plthctglnn,
653,UMLCloneNode,EnterpriseServer,EnterpriseServer_hwguwltvjb,
653,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_jrupkqosvg,New-Node_fjfjpqqbum
657,Move_Operation_New_Component_New_Node,createReport,New-Component_khlbwpxifo,New-Node_iuxseollcm
657,UMLCloneNode,EnterpriseServer,EnterpriseServer_lvuqquqnto,
657,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aalggtfvug,New-Node_dhcursjrbl
657,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
658,Move_Operation_Component,saleStartedEvent,AppStore,
658,UMLCloneNode,StoreServer,StoreServer_ojmboltabb,
658,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_laxjrdplse,
658,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_bkxowvnlcx,
664,Move_Operation_New_Component_New_Node,createReport,New-Component_khlbwpxifo,New-Node_iuxseollcm
664,UMLCloneNode,EnterpriseServer,EnterpriseServer_lvuqquqnto,
664,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aalggtfvug,New-Node_dhcursjrbl
664,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
669,Move_Operation_Component,saleStartedEvent,AppStore,
669,UMLCloneNode,StoreServer,StoreServer_ojmboltabb,
669,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_laxjrdplse,
669,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_bkxowvnlcx,
673,Move_Operation_New_Component_New_Node,createReport,New-Component_khlbwpxifo,New-Node_iuxseollcm
673,UMLCloneNode,EnterpriseServer,EnterpriseServer_lvuqquqnto,
673,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aalggtfvug,New-Node_dhcursjrbl
673,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
677,Move_Operation_New_Component_New_Node,createReport,New-Component_khlbwpxifo,New-Node_iuxseollcm
677,UMLCloneNode,EnterpriseServer,EnterpriseServer_lvuqquqnto,
677,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aalggtfvug,New-Node_dhcursjrbl
677,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
681,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_uyvtfllcvl,New-Node_vkyfbuoyyl
681,Move_Component_New_Node,CashDeskGUI,New-Node_plthctglnn,
681,UMLCloneNode,EnterpriseServer,EnterpriseServer_hwguwltvjb,
681,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_jrupkqosvg,New-Node_fjfjpqqbum
684,Move_Operation_Component,enterOrderID,Reporting,
684,UMLCloneNode,StoreServer,StoreServer_ojmboltabb,
684,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_laxjrdplse,
684,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_bkxowvnlcx,
692,Move_Operation_New_Component_New_Node,createReport,New-Component_khlbwpxifo,New-Node_iuxseollcm
692,UMLCloneNode,EnterpriseServer,EnterpriseServer_lvuqquqnto,
692,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aalggtfvug,New-Node_dhcursjrbl
692,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
696,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_uyvtfllcvl,New-Node_vkyfbuoyyl
696,Move_Component_New_Node,CashDeskGUI,New-Node_plthctglnn,
696,UMLCloneNode,EnterpriseServer,EnterpriseServer_hwguwltvjb,
696,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_jrupkqosvg,New-Node_fjfjpqqbum
697,Move_Operation_Component,saleStartedEvent,AppStore,
697,UMLCloneNode,StoreServer,StoreServer_ojmboltabb,
697,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_laxjrdplse,
697,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_bkxowvnlcx,
700,Move_Operation_New_Component_New_Node,createReport,New-Component_khlbwpxifo,New-Node_iuxseollcm
700,UMLCloneNode,EnterpriseServer,EnterpriseServer_lvuqquqnto,
700,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aalggtfvug,New-Node_dhcursjrbl
700,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
701,Move_Operation_Component,enterOrderID,Reporting,
701,UMLCloneNode,StoreServer,StoreServer_ojmboltabb,
701,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_laxjrdplse,
701,UMLCloneNode,StoreServer_ojmboltabb,StoreServer_ojmboltabb_bkxowvnlcx,
726,Move_Operation_New_Component_New_Node,createReport,New-Component_khlbwpxifo,New-Node_iuxseollcm
726,UMLCloneNode,EnterpriseServer,EnterpriseServer_lvuqquqnto,
726,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aalggtfvug,New-Node_dhcursjrbl
726,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
