solID,perfQ,#changes,pas,reliability
651,-0.12492660551041565,7.35,19.0,0.4184555636123826
653,-0.20218298936466778,13.72,16.0,-0.8775423753120829
657,-0.08295997851108469,12.620000000000001,12.0,-0.8612726078010713
658,-0.10546597161449847,6.56,20.0,-0.7628566617150522
664,-0.08295997851108469,12.620000000000001,12.0,-0.8612726078010713
669,-0.10546597161449847,6.56,20.0,-0.7628566617150522
673,-0.08295997851108469,12.620000000000001,12.0,-0.8612726078010713
677,-0.08295997851108469,12.620000000000001,12.0,-0.8612726078010713
681,-0.21733572198859347,13.88,16.0,-0.5192028081481634
684,-0.059396427244614955,6.56,27.0,-0.8295615297805113
692,-0.08295997851108469,12.620000000000001,12.0,-0.8612726078010713
696,-0.21733572198859347,13.88,16.0,-0.5192028081481634
697,-0.10546597161449847,6.56,20.0,-0.7628566617150522
700,-0.08295997851108469,12.620000000000001,12.0,-0.8612726078010713
701,-0.059396427244614955,6.56,27.0,-0.8295615297805113
726,-0.08295997851108469,12.620000000000001,12.0,-0.8612726078010713
