solID,perfQ,#changes,pas,reliability
480,-0.0726761630469609,13.94,13.0,-0.7090744300450429
566,-0.17646921759815198,13.94,14.0,-0.6588074205627286
576,-0.058831389166040866,6.72,14.0,-0.7886953206077715
590,-0.026360439622379897,5.24,13.0,-0.7854152769064596
596,-0.08517609499270398,5.33,14.0,-0.5918666058598052
602,-0.1799315904880418,8.520000000000001,14.0,-0.6549264169064596
604,-0.11430950461475474,4.67,12.0,-0.4311343105627286
608,-7.489659192577387E-6,4.67,13.0,-0.7884136106077715
612,-0.04336488892736741,4.1,14.0,-0.6614175606077715
620,-0.1298306042882934,15.829999999999998,13.0,-0.5794523700450429
624,-0.13149832182158347,13.94,14.0,-0.7841346015909902
630,-0.058823529411764705,6.15,14.0,-0.6579247506077714
632,-0.10219725271502383,4.67,14.0,-0.5307376605627285
638,-0.11764568818638728,13.370000000000001,14.0,-0.7886953206077715
644,-0.1799315904880418,8.520000000000001,14.0,-0.6549264169064596
658,-0.1799315904880418,8.520000000000001,14.0,-0.6549264169064596
