solID,operation,target,to,where
2,Move_Component_New_Node,ScannerController,New-Node_exzvhwxkem,
2,UMLCloneNode,CashDeskPC,CashDeskPC_uyjmuibkoh,
2,UMLCloneNode,EnterpriseClient,EnterpriseClient_dzgkzqbtks,
2,Move_Operation_Component,queryStockItem,GUIStore,
7,Move_Operation_Component,getTransaction,CashBoxController,
7,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lhebjpwecv,New-Node_axsrwahmpl
7,UMLCloneNode,New-Node_pscrlybvvu,New-Node_pscrlybvvu_pzjrxowvee,
7,UMLCloneNode,New-Node_rtypwkfqtk,New-Node_rtypwkfqtk_havrwkxekr,
15,UMLCloneNode,CashDeskPC,CashDeskPC_gphytjwqyz,
15,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nmpewdqjfk,New-Node_vrlgtdzhwh
15,Move_Operation_Component,getTransaction,New-Component_nmpewdqjfk,
15,Move_Component_New_Node,PrinterController,New-Node_uwmqwhosgm,
19,UMLCloneNode,CashDeskPC,CashDeskPC_gphytjwqyz,
19,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nmpewdqjfk,New-Node_vrlgtdzhwh
19,Move_Operation_Component,getTransaction,New-Component_nmpewdqjfk,
19,Move_Component_New_Node,PrinterController,New-Node_uwmqwhosgm,
33,Move_Operation_Component,getTransaction,CashBoxController,
33,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lhebjpwecv,New-Node_axsrwahmpl
33,UMLCloneNode,New-Node_pscrlybvvu,New-Node_pscrlybvvu_pzjrxowvee,
33,UMLCloneNode,New-Node_rtypwkfqtk,New-Node_rtypwkfqtk_havrwkxekr,
48,Move_Component_New_Node,ScannerController,New-Node_exzvhwxkem,
48,UMLCloneNode,CashDeskPC,CashDeskPC_uyjmuibkoh,
48,UMLCloneNode,EnterpriseClient,EnterpriseClient_dzgkzqbtks,
48,Move_Operation_Component,queryStockItem,GUIStore,
49,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_blsnixbfza,New-Node_xhwsiwcixh
49,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lhebjpwecv,New-Node_axsrwahmpl
49,UMLCloneNode,New-Node_pscrlybvvu,New-Node_pscrlybvvu_pzjrxowvee,
49,UMLCloneNode,New-Node_rtypwkfqtk,New-Node_rtypwkfqtk_havrwkxekr,
60,UMLCloneNode,CashDeskPC,CashDeskPC_gphytjwqyz,
60,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nmpewdqjfk,New-Node_vrlgtdzhwh
60,Move_Operation_Component,getTransaction,New-Component_nmpewdqjfk,
60,Move_Component_New_Node,PrinterController,New-Node_uwmqwhosgm,
64,Move_Operation_Component,getTransaction,CashBoxController,
64,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lhebjpwecv,New-Node_axsrwahmpl
64,UMLCloneNode,New-Node_pscrlybvvu,New-Node_pscrlybvvu_pzjrxowvee,
64,UMLCloneNode,New-Node_rtypwkfqtk,New-Node_rtypwkfqtk_havrwkxekr,
71,Move_Operation_Component,getTransaction,CashBoxController,
71,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lhebjpwecv,New-Node_axsrwahmpl
71,UMLCloneNode,New-Node_pscrlybvvu,New-Node_pscrlybvvu_pzjrxowvee,
71,UMLCloneNode,New-Node_rtypwkfqtk,New-Node_rtypwkfqtk_havrwkxekr,
74,Move_Component_New_Node,ScannerController,New-Node_exzvhwxkem,
74,UMLCloneNode,CashDeskPC,CashDeskPC_uyjmuibkoh,
74,UMLCloneNode,EnterpriseClient,EnterpriseClient_dzgkzqbtks,
74,Move_Operation_Component,queryStockItem,GUIStore,
102,Move_Component_New_Node,ScannerController,New-Node_exzvhwxkem,
102,UMLCloneNode,CashDeskPC,CashDeskPC_uyjmuibkoh,
102,UMLCloneNode,EnterpriseServer,EnterpriseServer_tdugaocipb,
102,Move_Operation_Component,queryStockItem,GUIStore,
106,Move_Operation_Component,getTransaction,CashBoxController,
106,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lhebjpwecv,New-Node_axsrwahmpl
106,UMLCloneNode,New-Node_pscrlybvvu,New-Node_pscrlybvvu_pzjrxowvee,
106,UMLCloneNode,New-Node_rtypwkfqtk,New-Node_rtypwkfqtk_havrwkxekr,
108,Move_Operation_Component,getTransaction,CashBoxController,
108,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lhebjpwecv,New-Node_axsrwahmpl
108,UMLCloneNode,New-Node_pscrlybvvu,New-Node_pscrlybvvu_pzjrxowvee,
108,UMLCloneNode,New-Node_rtypwkfqtk,New-Node_rtypwkfqtk_havrwkxekr,
112,Move_Component_New_Node,ScannerController,New-Node_exzvhwxkem,
112,UMLCloneNode,CashDeskPC,CashDeskPC_uyjmuibkoh,
112,UMLCloneNode,EnterpriseClient,EnterpriseClient_dzgkzqbtks,
112,Move_Operation_Component,queryStockItem,GUIStore,
113,Move_Operation_Component,getTransaction,CashBoxController,
113,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lhebjpwecv,New-Node_axsrwahmpl
113,UMLCloneNode,New-Node_pscrlybvvu,New-Node_pscrlybvvu_pzjrxowvee,
113,UMLCloneNode,New-Node_rtypwkfqtk,New-Node_rtypwkfqtk_havrwkxekr,
