solID,operation,target,to,where
3,UMLCloneNode,container-verification,container-verification_krbnbrkybf,
3,Move_Operation_Component,findAll,Login,
3,Move_Component_New_Node,Station,New-Node_bsqrxfpkme,
3,Move_Operation_New_Component_New_Node,modify,New-Component_dyheatqvlc,New-Node_ytpcjvadxv
4,Move_Component_New_Node,Sso,New-Node_cdlebxxldi,
4,Move_Operation_New_Component_New_Node,getByID,New-Component_mjjizfdwsn,New-Node_rusuqdpbku
4,Move_Operation_New_Component_New_Node,modify,New-Component_tfkezfazcv,New-Node_shbwirrjwc
4,UMLCloneNode,container-rebook,container-rebook_xsuvpaxzug,
9,Move_Operation_Component,generate,Seat,
9,UMLCloneNode,container-login,container-login_drcvogjglc,
9,Move_Operation_New_Component_New_Node,generate,New-Component_etqwupwgkn,New-Node_txsjdkbzge
9,Move_Operation_New_Component_New_Node,getByID,New-Component_kwgrcobpgb,New-Node_qqmgwepxnz
0,UMLCloneNode,container-verification,container-verification_krbnbrkybf,
0,Move_Operation_Component,findAll,Login,
0,Move_Component_New_Node,Station,New-Node_bsqrxfpkme,
0,Move_Operation_New_Component_New_Node,modify,New-Component_dyheatqvlc,New-Node_ytpcjvadxv
0,UMLCloneNode,container-verification,container-verification_krbnbrkybf,
0,Move_Operation_Component,findAll,Login,
0,Move_Component_New_Node,Station,New-Node_bsqrxfpkme,
0,Move_Operation_New_Component_New_Node,modify,New-Component_dyheatqvlc,New-Node_ytpcjvadxv
0,UMLCloneNode,container-verification,container-verification_krbnbrkybf,
0,Move_Operation_Component,findAll,Login,
0,Move_Component_New_Node,Station,New-Node_bsqrxfpkme,
0,Move_Operation_New_Component_New_Node,modify,New-Component_dyheatqvlc,New-Node_ytpcjvadxv
0,UMLCloneNode,container-verification,container-verification_krbnbrkybf,
0,Move_Operation_Component,findAll,Login,
0,Move_Component_New_Node,Station,New-Node_bsqrxfpkme,
0,Move_Operation_New_Component_New_Node,modify,New-Component_dyheatqvlc,New-Node_ytpcjvadxv
0,UMLCloneNode,container-login,container-login_xhgyztjuvi,
0,UMLCloneNode,container-login,container-login_drcvogjglc,
0,Move_Operation_New_Component_New_Node,generate,New-Component_etqwupwgkn,New-Node_txsjdkbzge
0,Move_Operation_New_Component_New_Node,getByID,New-Component_kwgrcobpgb,New-Node_qqmgwepxnz
0,UMLCloneNode,container-verification,container-verification_krbnbrkybf,
0,Move_Operation_Component,findAll,Login,
0,Move_Component_New_Node,Station,New-Node_bsqrxfpkme,
0,Move_Operation_New_Component_New_Node,modify,New-Component_dyheatqvlc,New-Node_ytpcjvadxv
0,Move_Operation_Component,generate,Seat,
0,UMLCloneNode,container-login,container-login_drcvogjglc,
0,Move_Operation_New_Component_New_Node,generate,New-Component_etqwupwgkn,New-Node_txsjdkbzge
0,Move_Operation_New_Component_New_Node,getByID,New-Component_kwgrcobpgb,New-Node_qqmgwepxnz
0,Move_Component_New_Node,Sso,New-Node_cdlebxxldi,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_mjjizfdwsn,New-Node_rusuqdpbku
0,Move_Operation_New_Component_New_Node,modify,New-Component_tfkezfazcv,New-Node_shbwirrjwc
0,UMLCloneNode,container-rebook,container-rebook_xsuvpaxzug,
0,UMLCloneNode,container-verification,container-verification_krbnbrkybf,
0,Move_Operation_Component,findAll,Login,
0,Move_Component_New_Node,Station,New-Node_bsqrxfpkme,
0,Move_Operation_New_Component_New_Node,modify,New-Component_dyheatqvlc,New-Node_ytpcjvadxv
0,Move_Component_New_Node,Sso,New-Node_cdlebxxldi,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_mjjizfdwsn,New-Node_rusuqdpbku
0,Move_Operation_New_Component_New_Node,modify,New-Component_tfkezfazcv,New-Node_shbwirrjwc
0,UMLCloneNode,container-rebook,container-rebook_xsuvpaxzug,
0,Move_Operation_Component,generate,Seat,
0,UMLCloneNode,container-login,container-login_drcvogjglc,
0,Move_Operation_New_Component_New_Node,generate,New-Component_etqwupwgkn,New-Node_txsjdkbzge
0,Move_Operation_New_Component_New_Node,getByID,New-Component_kwgrcobpgb,New-Node_qqmgwepxnz
0,Move_Component_New_Node,Sso,New-Node_cdlebxxldi,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_mjjizfdwsn,New-Node_rusuqdpbku
0,Move_Operation_New_Component_New_Node,modify,New-Component_tfkezfazcv,New-Node_shbwirrjwc
0,UMLCloneNode,container-rebook,container-rebook_xsuvpaxzug,
0,UMLCloneNode,container-login,container-login_xhgyztjuvi,
0,UMLCloneNode,container-login,container-login_drcvogjglc,
0,Move_Operation_New_Component_New_Node,generate,New-Component_etqwupwgkn,New-Node_txsjdkbzge
0,Move_Operation_New_Component_New_Node,getByID,New-Component_kwgrcobpgb,New-Node_qqmgwepxnz
