solID,perfQ,#changes,pas,reliability,
440,-0.23529324574679245,11.04,14.0,-0.42177305000000004,
447,-0.13136074587871407,4.67,14.0,-0.648918690045043,
448,-0.11764713782184655,14.190000000000001,14.0,-0.7875468106077714,
462,-0.11764713782184655,14.190000000000001,14.0,-0.7875468106077714,
467,-0.11764713782184655,14.190000000000001,14.0,-0.7875468106077714,
486,-0.23529324574679245,11.04,14.0,-0.42177305000000004,
492,-0.13136074587871407,4.67,14.0,-0.648918690045043,
493,-0.23529324574679245,11.04,14.0,-0.42177305000000004,
501,-0.11764713782184655,14.190000000000001,14.0,-0.7875468106077714,
502,-0.11764713782184655,14.190000000000001,14.0,-0.7875468106077714,
503,-0.07268373170447061,12.3,14.0,-0.7841346015909902,
544,-0.23529324574679245,11.04,14.0,-0.42177305000000004,
572,-0.13136074587871407,4.67,14.0,-0.648918690045043,
573,-0.23529324574679245,11.04,14.0,-0.42177305000000004,
574,-0.23529324574679245,11.04,14.0,-0.42177305000000004,
575,-0.07268365270615347,14.100000000000001,14.0,-0.8420368415909902,
