-0.18360189744480998,5.33,16.0,-0.9937137625334828
-0.20884767166523455,5.33,16.0,-0.9743952667644233
-0.22639635315499979,7.0,15.0,-0.9732048061743902
-0.18968134672774958,5.33,16.0,-0.9796224667644233
-0.2553169881521096,7.0,16.0,-0.9743952329164607
-0.20225405135159188,5.8999999999999995,16.0,-0.979622414335147
-0.18467634174303255,6.59,16.0,-0.9937137667644232
-0.20539824500026846,9.46,14.0,-0.9739055180029766
-0.19443777142044721,8.23,13.0,-0.9739055180029766
-0.1905084266384107,8.39,14.0,-0.9739060452852645
-0.2279406628150991,10.820000000000002,17.0,-0.9918919884380242
-0.07543808307783217,3.0300000000000002,16.0,-0.9955535694944745
-0.12514953372449447,6.47,16.0,-0.9963909064299459
-0.2517331272892025,7.569999999999999,17.0,-0.9918907250448205
-0.09249769720228283,4.83,16.0,-0.995696017770205
-0.14686100410786215,4.26,16.0,-0.9955535694944745
