solID,perfQ,#changes,pas,reliability
656,-0.08029540037901836,6.5,17.0,-0.9890399449294722
748,-0.08029540037901836,6.5,17.0,-0.9890399449294722
760,-0.1519418429024859,12.650000000000002,17.0,-0.9890399449294722
768,-0.08029540037901836,6.5,17.0,-0.9890399449294722
788,-0.10527677865870569,6.47,16.0,-0.9746477688911631
792,-0.08029540037901836,6.5,17.0,-0.9890399449294722
796,-0.10527677865870569,6.47,16.0,-0.9746477688911631
806,-0.10527677865870569,6.47,16.0,-0.9746477688911631
826,-0.09875441552356344,4.83,16.0,-0.993966268891163
830,-0.10527677865870569,6.47,16.0,-0.9746477688911631
834,-0.08029540037901836,6.5,17.0,-0.9890399449294722
842,-0.10527677865870569,6.47,16.0,-0.9746477688911631
852,-0.10527677865870569,6.47,16.0,-0.9746477688911631
856,-0.10527677865870569,6.47,16.0,-0.9746477688911631
878,-0.08029540037901836,6.5,17.0,-0.9890399449294722
882,-0.1519418429024859,12.650000000000002,17.0,-0.9890399449294722
