solID,operation,target,to,where
1082,UMLCloneNode,Printer,Printer_tamajbidcn,
1082,UMLCloneNode,Printer,Printer_wwtfotbstk,
1082,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngzdrxzzwh,
1082,UMLCloneNode,CashDeskPC,CashDeskPC_vdimvnmqzj,
1092,UMLCloneNode,Printer,Printer_urehrtmdlo,
1092,UMLCloneNode,EnterpriseClient,EnterpriseClient_anexhvwbbn,
1092,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fuzirdrunx,New-Node_zxhhpkpsst
1092,UMLCloneNode,StoreServer,StoreServer_iknfmzgyaw,
1096,UMLCloneNode,Printer,Printer_urehrtmdlo,
1096,UMLCloneNode,EnterpriseClient,EnterpriseClient_anexhvwbbn,
1096,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fuzirdrunx,New-Node_zxhhpkpsst
1096,UMLCloneNode,StoreServer,StoreServer_iknfmzgyaw,
1124,UMLCloneNode,EnterpriseServer,EnterpriseServer_bsxdltjpfp,
1124,Move_Component_New_Node,CashDeskGUI,New-Node_mheufottxv,
1124,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tneqprhhji,New-Node_carfrpvbcq
1124,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nneiphpomb,New-Node_fevxjhidbq
1136,UMLCloneNode,EnterpriseServer,EnterpriseServer_bsxdltjpfp,
1136,Move_Component_New_Node,CashDeskGUI,New-Node_mheufottxv,
1136,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tneqprhhji,New-Node_carfrpvbcq
1136,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nneiphpomb,New-Node_fevxjhidbq
1150,UMLCloneNode,Printer,Printer_iapbaeblpg,
1150,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_qflkatplyj,New-Node_jblvtupzvz
1150,Move_Component_New_Node,GUIStore,New-Node_zheoqaxnis,
1150,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
1154,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_tsfgmhonkx,New-Node_xffjkiytmr
1154,Move_Component_New_Node,CashDeskGUI,New-Node_mheufottxv,
1154,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tneqprhhji,New-Node_carfrpvbcq
1154,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nneiphpomb,New-Node_fevxjhidbq
1158,UMLCloneNode,Printer,Printer_iapbaeblpg,
1158,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_qflkatplyj,New-Node_jblvtupzvz
1158,Move_Component_New_Node,GUIStore,New-Node_zheoqaxnis,
1158,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
1166,UMLCloneNode,Printer,Printer_urehrtmdlo,
1166,UMLCloneNode,EnterpriseClient,EnterpriseClient_anexhvwbbn,
1166,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fuzirdrunx,New-Node_zxhhpkpsst
1166,UMLCloneNode,StoreServer,StoreServer_iknfmzgyaw,
1194,Move_Component_New_Node,Persistence,New-Node_jhynabklai,
1194,UMLCloneNode,EnterpriseClient,EnterpriseClient_anexhvwbbn,
1194,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fuzirdrunx,New-Node_zxhhpkpsst
1194,UMLCloneNode,StoreServer,StoreServer_iknfmzgyaw,
1206,Move_Operation_Component,getTransactionContext,Reporting,
1206,Move_Component_New_Node,Persistence,New-Node_xftzuluquh,
1206,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ztkqsmnloq,New-Node_bicfodvnwl
1206,UMLCloneNode,New-Node_bicfodvnwl,New-Node_bicfodvnwl_tlpbvurpir,
1210,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_tsfgmhonkx,New-Node_xffjkiytmr
1210,Move_Component_New_Node,CashDeskGUI,New-Node_mheufottxv,
1210,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tneqprhhji,New-Node_carfrpvbcq
1210,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nneiphpomb,New-Node_fevxjhidbq
1214,UMLCloneNode,Printer,Printer_tamajbidcn,
1214,UMLCloneNode,Printer,Printer_wwtfotbstk,
1214,UMLCloneNode,EnterpriseServer,EnterpriseServer_ngzdrxzzwh,
1214,UMLCloneNode,CashDeskPC,CashDeskPC_vdimvnmqzj,
1226,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
1226,Move_Component_New_Node,CashDeskGUI,New-Node_mheufottxv,
1226,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tneqprhhji,New-Node_carfrpvbcq
1226,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nneiphpomb,New-Node_fevxjhidbq
1230,UMLCloneNode,Printer,Printer_iapbaeblpg,
1230,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_qflkatplyj,New-Node_jblvtupzvz
1230,Move_Component_New_Node,GUIStore,New-Node_zheoqaxnis,
1230,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
1234,UMLCloneNode,EnterpriseServer,EnterpriseServer_bsxdltjpfp,
1234,Move_Component_New_Node,CashDeskGUI,New-Node_mheufottxv,
1234,Move_Operation_Component,getMeanTimeToDelivery,ScannerController,
1234,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nneiphpomb,New-Node_fevxjhidbq
