solID,operation,target,to,where
656,UMLCloneNode,CashBox_exzggfmwra,CashBox_exzggfmwra_aihnzakrkd,
656,Move_Component_New_Node,CashDeskGUI,New-Node_jiczpirxdl,
656,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_llimflsxfx,New-Node_dexhqrbdgq
656,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_kshdhqwqqk,New-Node_wcwqhlugcf
748,UMLCloneNode,CashBox_exzggfmwra,CashBox_exzggfmwra_aihnzakrkd,
748,Move_Component_New_Node,CashDeskGUI,New-Node_jiczpirxdl,
748,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_llimflsxfx,New-Node_dexhqrbdgq
748,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_kshdhqwqqk,New-Node_wcwqhlugcf
760,UMLCloneNode,CashDeskPC,CashDeskPC_ykuhpvthut,
760,Move_Component_New_Node,CashDeskGUI,New-Node_jiczpirxdl,
760,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_llimflsxfx,New-Node_dexhqrbdgq
760,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_kshdhqwqqk,New-Node_wcwqhlugcf
768,UMLCloneNode,CashBox_exzggfmwra,CashBox_exzggfmwra_aihnzakrkd,
768,Move_Component_New_Node,CashDeskGUI,New-Node_jiczpirxdl,
768,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_llimflsxfx,New-Node_dexhqrbdgq
768,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_kshdhqwqqk,New-Node_wcwqhlugcf
788,Move_Operation_Component,createReport,CashBoxController,
788,UMLCloneNode,EnterpriseClient,EnterpriseClient_esfbzisgak,
788,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fvzisulknr,New-Node_jodycinhmb
788,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iotbfsbocm,New-Node_upvhypfawz
792,UMLCloneNode,CashBox_exzggfmwra,CashBox_exzggfmwra_aihnzakrkd,
792,Move_Component_New_Node,CashDeskGUI,New-Node_jiczpirxdl,
792,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_llimflsxfx,New-Node_dexhqrbdgq
792,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_kshdhqwqqk,New-Node_wcwqhlugcf
796,Move_Operation_Component,createReport,CashBoxController,
796,UMLCloneNode,EnterpriseClient,EnterpriseClient_esfbzisgak,
796,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fvzisulknr,New-Node_jodycinhmb
796,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iotbfsbocm,New-Node_upvhypfawz
806,Move_Operation_Component,createReport,CashBoxController,
806,UMLCloneNode,EnterpriseClient,EnterpriseClient_esfbzisgak,
806,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fvzisulknr,New-Node_jodycinhmb
806,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iotbfsbocm,New-Node_upvhypfawz
826,UMLCloneNode,New-Node_gxtfzdhqxx,New-Node_gxtfzdhqxx_uebpijpohy,
826,UMLCloneNode,EnterpriseClient,EnterpriseClient_esfbzisgak,
826,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fvzisulknr,New-Node_jodycinhmb
826,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iotbfsbocm,New-Node_upvhypfawz
830,Move_Operation_Component,createReport,CashBoxController,
830,UMLCloneNode,EnterpriseClient,EnterpriseClient_esfbzisgak,
830,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fvzisulknr,New-Node_jodycinhmb
830,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iotbfsbocm,New-Node_upvhypfawz
834,UMLCloneNode,CashBox_exzggfmwra,CashBox_exzggfmwra_aihnzakrkd,
834,Move_Component_New_Node,CashDeskGUI,New-Node_jiczpirxdl,
834,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_llimflsxfx,New-Node_dexhqrbdgq
834,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_kshdhqwqqk,New-Node_wcwqhlugcf
842,Move_Operation_Component,createReport,CashBoxController,
842,UMLCloneNode,EnterpriseClient,EnterpriseClient_esfbzisgak,
842,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fvzisulknr,New-Node_jodycinhmb
842,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iotbfsbocm,New-Node_upvhypfawz
852,Move_Operation_Component,createReport,CashBoxController,
852,UMLCloneNode,EnterpriseClient,EnterpriseClient_esfbzisgak,
852,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fvzisulknr,New-Node_jodycinhmb
852,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iotbfsbocm,New-Node_upvhypfawz
856,Move_Operation_Component,createReport,CashBoxController,
856,UMLCloneNode,EnterpriseClient,EnterpriseClient_esfbzisgak,
856,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fvzisulknr,New-Node_jodycinhmb
856,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iotbfsbocm,New-Node_upvhypfawz
878,UMLCloneNode,CashBox_exzggfmwra,CashBox_exzggfmwra_aihnzakrkd,
878,Move_Component_New_Node,CashDeskGUI,New-Node_jiczpirxdl,
878,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_llimflsxfx,New-Node_dexhqrbdgq
878,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_kshdhqwqqk,New-Node_wcwqhlugcf
882,UMLCloneNode,CashDeskPC,CashDeskPC_ykuhpvthut,
882,Move_Component_New_Node,CashDeskGUI,New-Node_jiczpirxdl,
882,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_llimflsxfx,New-Node_dexhqrbdgq
882,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_kshdhqwqqk,New-Node_wcwqhlugcf
