-0.05882360841008185,8.36,12.0,-0.7901958966077715
-0.11764742891861299,6.47,13.0,-0.7132325928450429
-0.1535785788418878,6.47,13.0,-0.6614131533627285
-0.17647058823529413,10.63,14.0,-0.7086863500450429
-0.14394308388237628,6.470000000000001,14.0,-0.713974380045043
-0.0726761630469609,7.79,12.0,-0.5912192344082472
-0.15357828774512133,8.93,12.0,-0.6595159965627285
-0.07267624204527803,13.940000000000001,13.0,-0.7208412944082472
-0.21240173815856891,7.949999999999999,13.0,-0.5272448505627285
-0.2124021699366192,5.9,13.0,-0.5269874505627286
-0.2124021699366192,6.0600000000000005,14.0,-0.6286208505627285
-0.07268365270615347,5.4,14.0,-0.8420368415909902
-0.21240173815856891,17.0,14.0,-0.6576589105627285
-0.17647103732869485,13.530000000000001,14.0,-0.6588074205627286
-0.15358569840599678,9.59,12.0,-0.5320437705627286
-0.0726761630469609,5.9,13.0,-0.5893230488868394
-0.15358569840599678,11.48,12.0,-0.6627236706077715
-0.08489661247304818,7.7,14.0,-0.7856969869064596
-0.1314996924587256,4.83,14.0,-0.7829860915909902
-0.11765491857780559,9.02,13.0,-0.6627236706077715
