solID,perfQ,#changes,pas,reliability,
416,-0.17644084436133434,10.850000000000001,13.0,-0.6179147000450429,
420,-0.17644071208424156,7.04,14.0,-0.771033932045043,
421,-0.11764705882352941,5.9,13.0,-0.5272448505627285,
422,-0.14400000878671673,5.4,14.0,-0.51903079,
431,-0.17644071208424156,7.04,14.0,-0.771033932045043,
434,-0.14400000878671673,5.4,14.0,-0.51903079,
435,-0.14400000878671673,5.4,14.0,-0.51903079,
442,-0.17644084436133434,10.850000000000001,13.0,-0.6179147000450429,
450,-0.17644084436133434,10.850000000000001,13.0,-0.6179147000450429,
454,-0.11761258915417086,6.47,14.0,-0.713131692045043,
459,-0.14400000878671673,5.4,14.0,-0.51903079,
460,-0.17644084436133434,10.850000000000001,13.0,-0.6179147000450429,
461,-0.11764705882352941,5.9,13.0,-0.5272448505627285,
488,-0.11761258915417086,6.47,14.0,-0.713131692045043,
489,-0.14400000878671673,5.4,14.0,-0.51903079,
544,-0.11761258915417086,6.47,14.0,-0.713131692045043,
