solID,perfQ,#changes,pas,reliability,
1582,-0.09902737093753411,7.569999999999999,14.0,-0.7922323926077715,
1631,-0.17647052938227933,7.789999999999999,13.0,-0.43154685004504295,
1665,-0.17647052938227933,7.789999999999999,13.0,-0.43154685004504295,
1668,-0.23362502947662667,7.949999999999999,13.0,-0.5272448505627285,
1670,-0.2695561793999014,8.52,13.0,-0.6286208505627285,
1676,-0.1535707844418762,4.67,13.0,-0.5295248793127285,
1682,-0.09902737093753411,7.569999999999999,14.0,-0.7922323926077715,
1704,-0.23362502947662667,7.949999999999999,13.0,-0.5272448505627285,
1716,-0.09902737093753411,7.569999999999999,14.0,-0.7922323926077715,
1737,-0.2695561793999014,8.52,13.0,-0.6286208505627285,
1738,-0.09902737093753411,7.569999999999999,14.0,-0.7922323926077715,
1739,-0.23362502947662667,7.949999999999999,13.0,-0.5272448505627285,
1751,-0.09902737093753411,7.569999999999999,14.0,-0.7922323926077715,
1834,-0.2695561793999014,8.52,13.0,-0.6286208505627285,
1835,-0.09902737093753411,7.569999999999999,14.0,-0.7922323926077715,
1924,-0.09902737093753411,7.569999999999999,14.0,-0.7922323926077715,
