solID,perfQ,#changes,pas,reliability,
827,-0.11761723595125251,6.5,14.0,-0.8465975606077715,
828,-0.17310381248377288,11.479999999999999,12.0,-0.23267675800000004,
835,-0.05882393034831548,4.1,13.0,-0.42780129004504297,
845,-0.11761723595125251,6.5,14.0,-0.8465975606077715,
849,-0.17310381248377288,11.479999999999999,12.0,-0.23267675800000004,
851,-0.05882393034831548,4.1,13.0,-0.42780129004504297,
866,-0.17310381248377288,11.479999999999999,12.0,-0.23267675800000004,
867,-0.17310381248377288,11.479999999999999,12.0,-0.23267675800000004,
875,-0.17310381248377288,11.479999999999999,12.0,-0.23267675800000004,
878,-0.17480150006486195,11.07,13.0,-0.23075719,
883,-0.17310381248377288,11.479999999999999,12.0,-0.23267675800000004,
886,-0.17310381248377288,11.479999999999999,12.0,-0.23267675800000004,
1078,-0.05882393034831548,4.1,13.0,-0.42780129004504297,
1079,-0.05882393034831548,4.1,13.0,-0.42780129004504297,
1086,-0.05882393034831548,4.1,13.0,-0.42780129004504297,
1360,-0.05882393034831548,4.1,13.0,-0.42780129004504297,
