solID,perfQ,#changes,pas,reliability,
613,-0.08517647937495203,6.34,13.0,-0.3027372568614167,
632,-0.08517647937495203,6.34,13.0,-0.3027372568614167,
633,-0.08517691115300231,5.93,14.0,-0.6549264169064596,
639,-0.08350974087808911,6.34,13.0,-0.6581524150314596,
647,-0.08517647937495203,6.34,13.0,-0.3027372568614167,
652,-0.08350974087808911,6.34,13.0,-0.6581524150314596,
663,-0.08517647937495203,6.34,13.0,-0.3027372568614167,
666,-0.08517647937495203,6.34,13.0,-0.3027372568614167,
690,-0.08517647937495203,6.34,13.0,-0.3027372568614167,
801,-0.08350974087808911,6.34,13.0,-0.6581524150314596,
804,-0.17993115870999152,8.14,13.0,-0.5224447168614167,
811,-0.08517647937495203,6.34,13.0,-0.3027372568614167,
812,-0.08350974087808911,6.34,13.0,-0.6581524150314596,
813,-0.08517647937495203,6.34,13.0,-0.3027372568614167,
814,-0.21240173815856891,14.63,14.0,-0.5280368505627285,
815,-0.08517647937495203,6.5,14.0,-0.7845484769064596,
