solID,operation,target,to,where
5,Move_Operation_Component,queryStockItem,CashDeskGUI,
5,UMLCloneNode,BarCodeScanner,BarCodeScanner_kybtsnoord,
5,Move_Component_New_Node,Persistence,New-Node_ydvgqmzwlo,
5,UMLCloneNode,New-Node_ydvgqmzwlo,New-Node_ydvgqmzwlo_sehvqochqd,
84,Move_Operation_Component,queryStockItem,CashDeskGUI,
84,UMLCloneNode,BarCodeScanner,BarCodeScanner_kybtsnoord,
84,Move_Component_New_Node,Persistence,New-Node_ydvgqmzwlo,
84,UMLCloneNode,New-Node_ydvgqmzwlo,New-Node_ydvgqmzwlo_sehvqochqd,
116,Move_Operation_Component,queryStockItem,CashDeskGUI,
116,UMLCloneNode,BarCodeScanner,BarCodeScanner_kybtsnoord,
116,Move_Component_New_Node,Persistence,New-Node_ydvgqmzwlo,
116,UMLCloneNode,New-Node_ydvgqmzwlo,New-Node_ydvgqmzwlo_sehvqochqd,
152,UMLCloneNode,LightDisplay,LightDisplay_eixxwsskqf,
152,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
152,UMLCloneNode,EnterpriseServer,EnterpriseServer_ghexutkezk,
152,UMLCloneNode,StoreServer,StoreServer_gnurpuoyjq,
166,Move_Operation_Component,queryStockItem,CashDeskGUI,
166,UMLCloneNode,BarCodeScanner,BarCodeScanner_kybtsnoord,
166,Move_Component_New_Node,Persistence,New-Node_ydvgqmzwlo,
166,UMLCloneNode,New-Node_ydvgqmzwlo,New-Node_ydvgqmzwlo_sehvqochqd,
182,Move_Operation_Component,queryStockItem,CashDeskGUI,
182,UMLCloneNode,BarCodeScanner,BarCodeScanner_kybtsnoord,
182,Move_Component_New_Node,Persistence,New-Node_ydvgqmzwlo,
182,UMLCloneNode,New-Node_ydvgqmzwlo,New-Node_ydvgqmzwlo_sehvqochqd,
52,Move_Component_New_Node,CashDeskApplication,New-Node_hcdfrfgrsc,
52,Move_Operation_Component,getTransaction,DataStore,
52,UMLCloneNode,BarCodeScanner,BarCodeScanner_lqydlrxopb,
52,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mxbgubqiiy,New-Node_lrmysjuync
96,Move_Component_New_Node,CashDeskApplication,New-Node_hcdfrfgrsc,
96,Move_Operation_Component,getTransaction,DataStore,
96,UMLCloneNode,BarCodeScanner,BarCodeScanner_lqydlrxopb,
96,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mxbgubqiiy,New-Node_lrmysjuync
124,Move_Component_New_Node,CashDeskApplication,New-Node_hcdfrfgrsc,
124,Move_Operation_Component,getTransaction,DataStore,
124,UMLCloneNode,BarCodeScanner,BarCodeScanner_lqydlrxopb,
124,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mxbgubqiiy,New-Node_lrmysjuync
192,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_ptklphcxyl,New-Node_bldvqklywn
192,UMLCloneNode,BarCodeScanner,BarCodeScanner_kybtsnoord,
192,Move_Component_New_Node,Persistence,New-Node_ydvgqmzwlo,
192,UMLCloneNode,New-Node_ydvgqmzwlo,New-Node_ydvgqmzwlo_sehvqochqd,
208,UMLCloneNode,CashBox,CashBox_baxylvebyc,
208,Move_Component_New_Node,ScannerController,New-Node_lcdkkwbrru,
208,UMLCloneNode,EnterpriseServer,EnterpriseServer_ghexutkezk,
208,UMLCloneNode,StoreServer,StoreServer_gnurpuoyjq,
216,Move_Operation_Component,queryStockItem,CashDeskGUI,
216,UMLCloneNode,BarCodeScanner,BarCodeScanner_kybtsnoord,
216,Move_Component_New_Node,Persistence,New-Node_ydvgqmzwlo,
216,UMLCloneNode,New-Node_ydvgqmzwlo,New-Node_ydvgqmzwlo_sehvqochqd,
224,Move_Component_New_Node,CashDeskApplication,New-Node_hcdfrfgrsc,
224,Move_Operation_Component,getTransaction,DataStore,
224,UMLCloneNode,BarCodeScanner,BarCodeScanner_lqydlrxopb,
224,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mxbgubqiiy,New-Node_lrmysjuync
232,Move_Operation_Component,queryStockItem,CashDeskGUI,
232,UMLCloneNode,BarCodeScanner,BarCodeScanner_kybtsnoord,
232,Move_Component_New_Node,Persistence,New-Node_ydvgqmzwlo,
232,UMLCloneNode,New-Node_ydvgqmzwlo,New-Node_ydvgqmzwlo_sehvqochqd,
236,Move_Operation_Component,queryStockItem,CashDeskGUI,
236,UMLCloneNode,BarCodeScanner,BarCodeScanner_kybtsnoord,
236,Move_Component_New_Node,Persistence,New-Node_ydvgqmzwlo,
236,UMLCloneNode,New-Node_ydvgqmzwlo,New-Node_ydvgqmzwlo_sehvqochqd,
3,Move_Operation_Component,stopSale,DataStore,
3,Move_Component_New_Node,ScannerController,New-Node_lcdkkwbrru,
3,UMLCloneNode,CashBox,CashBox_lhjtibjgul,
3,UMLCloneNode,EnterpriseServer,EnterpriseServer_hdxsqifbov,
