solID,perfQ,#changes,pas,reliability
5,-0.10664982806504911,5.77,15.0,-0.9836810882545984
84,-0.10664982806504911,5.77,15.0,-0.9836810882545984
116,-0.10664982806504911,5.77,15.0,-0.9836810882545984
152,-0.25165034886814336,7.79,13.0,-0.9938858917644233
166,-0.10664982806504911,5.77,15.0,-0.9836810882545984
182,-0.10664982806504911,5.77,15.0,-0.9836810882545984
52,-0.1508716244351412,9.02,16.0,-0.9945295493576701
96,-0.1508716244351412,9.02,16.0,-0.9945295493576701
124,-0.1508716244351412,9.02,16.0,-0.9945295493576701
192,-0.12860545360147052,5.93,15.0,-0.9923454636826174
208,-0.34160716610104197,10.5,13.0,-0.9937137478309154
216,-0.10664982806504911,5.77,15.0,-0.9836810882545984
224,-0.1508716244351412,9.02,16.0,-0.9945295493576701
232,-0.10664982806504911,5.77,15.0,-0.9836810882545984
236,-0.10664982806504911,5.77,15.0,-0.9836810882545984
3,-0.2770861689232416,9.68,10.0,-0.9937137195719484
