solID,perfQ,#changes,pas,reliability
890,-0.1440078685409929,6.63,14.0,-0.6550170868614167
902,-0.11764713782184655,15.83,12.0,-0.4322828205627286
906,-0.0235254977636463,4.67,13.0,-0.6597675165909902
928,-0.17647058823529413,12.17,13.0,-0.42924189004504293
932,-0.11764713782184655,15.83,12.0,-0.4322828205627286
974,-0.13147023968153226,4.83,14.0,-0.7841346015909902
978,-0.1764710200133444,10.280000000000001,14.0,-0.29935399
1004,-0.1764710200133444,10.280000000000001,14.0,-0.29935399
1006,-0.11764705882352941,15.829999999999998,12.0,-0.582423534045043
1014,-0.11764705882352941,13.940000000000001,13.0,-0.6576589105627285
1018,-0.14400037888180034,6.63,14.0,-0.8441122669064596
1020,-0.14400000878671673,7.04,13.0,-0.6546605768614167
1024,-0.08518433912922818,6.47,13.0,-0.7856969869064596
1026,-0.08518433912922818,6.06,14.0,-0.7856969869064596
1030,-0.0235254977636463,4.67,13.0,-0.6597675165909902
1032,-0.17647058823529413,12.17,13.0,-0.42924189004504293
