solID,perfQ,#changes,pas,reliability
752,-0.057154441241332524,7.38,13.0,-0.6579247506077714
774,7.424304928002122E-6,7.0,13.0,-0.6630426874827714
778,-0.15190912057637201,8.61,13.0,-0.6579247506077714
782,-0.22622462791980533,15.99,14.0,-0.7841346015909902
790,-0.15358577740431392,13.940000000000001,13.0,-0.6542534205627285
794,-0.05882389950684829,5.24,13.0,-0.49653298056272854
806,-0.11764742891861302,8.3,14.0,-0.768250140045043
810,-0.1764631639303661,5.9,13.0,-0.5331547874377286
814,-0.13149977145704272,9.09,13.0,-0.8425498815909902
818,-0.17647058823529413,7.57,13.0,-0.5246708505627286
826,-0.2352945494251091,8.610000000000001,14.0,-0.23075719
830,-0.08517647937495203,4.67,13.0,-0.30606473686141666
834,-0.23526466486986553,6.0600000000000005,14.0,-0.6588074205627286
838,-0.11764713782184655,10.19,13.0,-0.8471106006077714
840,-0.11764713782184655,10.19,13.0,-0.8471106006077714
844,-0.22622462791980533,15.99,14.0,-0.7841346015909902
