solID,operation,target,to,where
14,UMLCloneNode,LightDisplay,LightDisplay_xaoblmpqbe,
14,UMLCloneNode,StoreServer,StoreServer_nvckptkqsd,
14,UMLCloneNode,EnterpriseServer,EnterpriseServer_ediosklfbh,
14,UMLCloneNode,Printer,Printer_yoxbzurlij,
71,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_buztptexbi,New-Node_ezifbbtcya
71,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wwjhnyqjrv,New-Node_hpokcohhuf
71,UMLCloneNode,New-Node_hpokcohhuf,New-Node_hpokcohhuf_jyiwosgfyp,
71,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_duzhwcpzlc,New-Node_khetxanumm
74,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_buztptexbi,New-Node_ezifbbtcya
74,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wwjhnyqjrv,New-Node_hpokcohhuf
74,UMLCloneNode,New-Node_hpokcohhuf,New-Node_hpokcohhuf_jyiwosgfyp,
74,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_duzhwcpzlc,New-Node_khetxanumm
128,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tendkglwbd,New-Node_bjhjlybmmj
128,UMLCloneNode,StoreServer,StoreServer_nvckptkqsd,
128,UMLCloneNode,EnterpriseServer,EnterpriseServer_ediosklfbh,
128,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_tjykntehkr,New-Node_jqjkzfssky
136,UMLCloneNode,CashBox_ggqoqfkzvu,CashBox_ggqoqfkzvu_edjnmqcppz,
136,UMLCloneNode,EnterpriseServer,EnterpriseServer_rlacmrxbve,
136,Move_Operation_Component,createReport,Persistence,
136,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_oilbewjokr,New-Node_mdxlrdomst
137,UMLCloneNode,LightDisplay,LightDisplay_xaoblmpqbe,
137,UMLCloneNode,StoreServer,StoreServer_nvckptkqsd,
137,UMLCloneNode,EnterpriseServer,EnterpriseServer_ediosklfbh,
137,UMLCloneNode,Printer,Printer_yoxbzurlij,
139,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tendkglwbd,New-Node_bjhjlybmmj
139,UMLCloneNode,StoreServer,StoreServer_nvckptkqsd,
139,UMLCloneNode,EnterpriseServer,EnterpriseServer_ediosklfbh,
139,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_tjykntehkr,New-Node_jqjkzfssky
142,UMLCloneNode,CashBox,CashBox_yurmxmgzum,
142,UMLCloneNode,EnterpriseServer,EnterpriseServer_rlacmrxbve,
142,Move_Operation_Component,createReport,Persistence,
142,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_oilbewjokr,New-Node_mdxlrdomst
150,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tendkglwbd,New-Node_bjhjlybmmj
150,UMLCloneNode,StoreServer,StoreServer_nvckptkqsd,
150,UMLCloneNode,EnterpriseServer,EnterpriseServer_ediosklfbh,
150,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_tjykntehkr,New-Node_jqjkzfssky
154,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tendkglwbd,New-Node_bjhjlybmmj
154,UMLCloneNode,StoreServer,StoreServer_nvckptkqsd,
154,UMLCloneNode,EnterpriseServer,EnterpriseServer_ediosklfbh,
154,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_tjykntehkr,New-Node_jqjkzfssky
158,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_buztptexbi,New-Node_ezifbbtcya
158,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wwjhnyqjrv,New-Node_hpokcohhuf
158,UMLCloneNode,New-Node_hpokcohhuf,New-Node_hpokcohhuf_jyiwosgfyp,
158,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_duzhwcpzlc,New-Node_khetxanumm
159,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_buztptexbi,New-Node_ezifbbtcya
159,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wwjhnyqjrv,New-Node_hpokcohhuf
159,UMLCloneNode,New-Node_hpokcohhuf,New-Node_hpokcohhuf_jyiwosgfyp,
159,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_duzhwcpzlc,New-Node_khetxanumm
160,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tendkglwbd,New-Node_bjhjlybmmj
160,UMLCloneNode,StoreServer,StoreServer_nvckptkqsd,
160,UMLCloneNode,EnterpriseServer,EnterpriseServer_ediosklfbh,
160,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_tjykntehkr,New-Node_jqjkzfssky
222,Move_Operation_Component,stopSale,Inventory,
222,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wwjhnyqjrv,New-Node_hpokcohhuf
222,UMLCloneNode,New-Node_hpokcohhuf,New-Node_hpokcohhuf_jyiwosgfyp,
222,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_duzhwcpzlc,New-Node_khetxanumm
226,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tendkglwbd,New-Node_bjhjlybmmj
226,UMLCloneNode,StoreServer,StoreServer_nvckptkqsd,
226,UMLCloneNode,EnterpriseServer,EnterpriseServer_ediosklfbh,
226,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_tjykntehkr,New-Node_jqjkzfssky
401,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tendkglwbd,New-Node_bjhjlybmmj
401,UMLCloneNode,StoreServer,StoreServer_nvckptkqsd,
401,UMLCloneNode,EnterpriseServer,EnterpriseServer_ediosklfbh,
401,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_tjykntehkr,New-Node_jqjkzfssky
