solID,perfQ,#changes,pas,reliability
14,-0.32001112260358483,17.22,16.0,-0.763086383988203
71,-0.01653137278638126,5.4,24.0,-0.7753106562872043
74,-0.01653137278638126,5.4,24.0,-0.7753106562872043
128,-0.27050212390528977,15.9,16.0,-0.7624117267614318
136,-0.13907731494085818,10.82,13.0,-0.03140116731547804
137,-0.32001112260358483,17.22,16.0,-0.763086383988203
139,-0.27050212390528977,15.9,16.0,-0.7624117267614318
142,-0.2394430387027315,13.280000000000001,13.0,-0.03140116731547804
150,-0.27050212390528977,15.9,16.0,-0.7624117267614318
154,-0.27050212390528977,15.9,16.0,-0.7624117267614318
158,-0.01653137278638126,5.4,24.0,-0.7753106562872043
159,-0.01653137278638126,5.4,24.0,-0.7753106562872043
160,-0.27050212390528977,15.9,16.0,-0.7624117267614318
222,-0.03231313611507042,5.24,25.0,-0.7753048942871492
226,-0.27050212390528977,15.9,16.0,-0.7624117267614318
401,-0.27050212390528977,15.9,16.0,-0.7624117267614318
