solID,operation,target,to,where
1864,UMLCloneNode,BarCodeScanner,BarCodeScanner_uexudifzzk,
1864,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kyrditvqze,New-Node_spzgxsyjxv
1864,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
1864,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eaqpahqfro,New-Node_osfqnofmdv
2036,Move_Operation_New_Component_New_Node,scanProduct,New-Component_iiqbpkuyte,New-Node_qjeikqudiv
2036,UMLCloneNode,StoreServer,StoreServer_wozpjhukoi,
2036,UMLCloneNode,EnterpriseClient,EnterpriseClient_dlhxqftfit,
2036,Move_Component_New_Node,Reporting,New-Node_dvhcwonylj,
2060,Move_Operation_Component,queryStockItem,New-Component_arlukvmbhy,
2060,UMLCloneNode,StoreServer,StoreServer_wozpjhukoi,
2060,UMLCloneNode,EnterpriseClient,EnterpriseClient_dlhxqftfit,
2060,Move_Component_New_Node,Reporting,New-Node_dvhcwonylj,
1842,UMLCloneNode,New-Node_jftoknqcuq,New-Node_jftoknqcuq_miquzxmbtp,
1842,Move_Operation_Component,queryStockItem,Persistence,
1842,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_flzynbaslo,New-Node_ackqfvxibg
1842,Move_Component_New_Node,Enterprise,New-Node_joxrbhlwty,
1876,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zdhmzpwkhs,New-Node_cnreadzegt
1876,Move_Operation_Component,queryStockItem,Persistence,
1876,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_flzynbaslo,New-Node_ackqfvxibg
1876,Move_Component_New_Node,Enterprise,New-Node_joxrbhlwty,
1946,UMLCloneNode,New-Node_jftoknqcuq,New-Node_jftoknqcuq_miquzxmbtp,
1946,Move_Operation_Component,queryStockItem,Persistence,
1946,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_flzynbaslo,New-Node_ackqfvxibg
1946,Move_Component_New_Node,Enterprise,New-Node_joxrbhlwty,
1974,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zdhmzpwkhs,New-Node_cnreadzegt
1974,Move_Operation_Component,queryStockItem,Persistence,
1974,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_flzynbaslo,New-Node_ackqfvxibg
1974,Move_Component_New_Node,Enterprise,New-Node_joxrbhlwty,
2070,Move_Operation_Component,queryStockItem,New-Component_arlukvmbhy,
2070,UMLCloneNode,StoreServer,StoreServer_wozpjhukoi,
2070,UMLCloneNode,EnterpriseClient,EnterpriseClient_dlhxqftfit,
2070,Move_Component_New_Node,Reporting,New-Node_dvhcwonylj,
2072,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_xwfosdqdih,New-Node_ktokzpeqqb
2072,Move_Operation_Component,queryStockItem,Persistence,
2072,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_flzynbaslo,New-Node_ackqfvxibg
2072,Move_Component_New_Node,Enterprise,New-Node_joxrbhlwty,
2076,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_aqjsvolghx,New-Node_iqvuusvrgn
2076,Move_Operation_Component,queryStockItem,Persistence,
2076,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_flzynbaslo,New-Node_ackqfvxibg
2076,Move_Component_New_Node,Enterprise,New-Node_joxrbhlwty,
2078,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_olefoblhsn,New-Node_tlcbrxrwtt
2078,Move_Operation_Component,queryStockItem,Persistence,
2078,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_flzynbaslo,New-Node_ackqfvxibg
2078,Move_Component_New_Node,Enterprise,New-Node_joxrbhlwty,
2082,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dbkpkvecnc,New-Node_detytsphyn
2082,Move_Operation_Component,queryStockItem,Persistence,
2082,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_flzynbaslo,New-Node_ackqfvxibg
2082,Move_Component_New_Node,Enterprise,New-Node_joxrbhlwty,
2086,Move_Operation_Component,getMeanTimeToDeliveryReport,PrinterController,
2086,UMLCloneNode,StoreServer,StoreServer_wozpjhukoi,
2086,UMLCloneNode,EnterpriseClient,EnterpriseClient_dlhxqftfit,
2086,Move_Component_New_Node,Reporting,New-Node_dvhcwonylj,
2108,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_olefoblhsn,New-Node_tlcbrxrwtt
2108,Move_Operation_Component,queryStockItem,Persistence,
2108,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_flzynbaslo,New-Node_ackqfvxibg
2108,Move_Component_New_Node,Enterprise,New-Node_joxrbhlwty,
2112,Move_Operation_Component,queryStockItem,New-Component_arlukvmbhy,
2112,UMLCloneNode,StoreServer,StoreServer_wozpjhukoi,
2112,UMLCloneNode,EnterpriseClient,EnterpriseClient_dlhxqftfit,
2112,Move_Component_New_Node,Reporting,New-Node_dvhcwonylj,
2124,UMLCloneNode,BarCodeScanner,BarCodeScanner_uexudifzzk,
2124,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kyrditvqze,New-Node_spzgxsyjxv
2124,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
2124,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eaqpahqfro,New-Node_osfqnofmdv
