solID,perfQ,#changes,pas,reliability
1300,-0.12373084645267755,5.8999999999999995,13.0,-0.9908999414988857
1362,-0.07790130700717997,6.34,16.0,-0.9908999414988857
1408,-2.692134356784374E-4,10.25,14.0,-0.9947261320877213
1420,-0.17731998530625764,10.25,16.0,-0.9954146320877213
1484,-0.1344716861080851,4.67,16.0,-0.9908999414988857
1496,-0.26916486948054524,6.56,9.0,-0.9743952667644233
1508,-0.12373084645267755,5.8999999999999995,13.0,-0.9908999414988857
1534,-2.692134356784374E-4,10.25,14.0,-0.9947261320877213
1540,-0.1498622607598863,7.699999999999999,9.0,-0.9939662793823045
1542,-0.04412991600907097,6.34,16.0,-0.9908999508243448
1546,-0.26916486948054524,6.56,9.0,-0.9743952667644233
1550,-0.2834462444788143,11.07,13.0,-0.9954146320877213
1558,-0.1535927952123553,7.699999999999999,10.0,-0.9962764851690155
1568,-0.16837760453778383,10.25,15.0,-0.9955867570877214
1576,-0.17448451859871889,7.13,16.0,-0.9939662887077636
1584,-0.2516219541908821,7.13,17.0,-0.9762350694944746
