solID,perfQ,#changes,pas,reliability
378,-0.23607918735594088,7.0,15.0,-0.9372292746745409
418,-0.27170044789597286,7.0,16.0,-0.9943084664342943
430,-0.27170044789597286,7.0,16.0,-0.9943084664342943
470,-0.04858894416420915,5.4,17.0,-0.9626691930227212
474,-0.06497486339924377,5.4,17.0,-0.927820278674541
486,-0.25672273256583655,5.49,16.0,-0.9939662887077636
490,-0.06510118819426637,6.47,14.0,-0.9948668122400695
494,-0.04858894416420915,5.4,17.0,-0.9626691930227212
506,-0.06497486339924377,5.4,17.0,-0.927820278674541
510,-0.04653045826879645,5.24,18.0,-0.9587918449294723
514,-0.0464194173134603,5.24,17.0,-0.9472822258926752
518,-0.21025119489496308,7.129999999999999,11.0,-0.9939662755143585
526,-0.00716309145218303,5.24,16.0,-0.958792267564497
538,-0.1419290890972057,7.569999999999999,15.0,-0.994768822150469
542,-0.23607918735594088,7.0,15.0,-0.9372292746745409
546,-0.23607918735594088,7.0,15.0,-0.9372292746745409
