solID,perfQ,#changes,pas,reliability
666,-0.08497538026458044,4.1,17.0,-0.9975556721830379
694,-0.011745634830066123,5.24,13.0,-0.9732370127911222
730,-0.10611906848273123,6.119999999999999,17.0,-0.9720825266155788
736,-0.1811877836184293,6.779999999999999,10.0,-0.9627312535710182
742,-0.10170067061770927,4.67,17.0,-0.9975783365372304
746,-0.2309987037236715,10.06,16.0,-0.9937136666155787
756,-0.21458308612897284,7.7,9.0,-0.993713676106025
760,-0.10912918030977822,6.47,17.0,-0.9739224294944746
764,-0.1811877836184293,6.779999999999999,10.0,-0.9627312535710182
768,-0.22158073803926978,7.569999999999999,16.0,-0.976763370674541
776,-0.09193242707883209,6.69,16.0,-0.9723562069338476
780,-0.10707767169572295,4.32,16.0,-0.966573172183038
784,-0.18140345417578438,12.05,17.0,-0.9937137310521538
792,-0.1999026889062317,7.130000000000001,16.0,-0.9865317327697064
796,-0.10707767169572295,4.32,16.0,-0.966573172183038
800,-0.10912918030977822,6.47,17.0,-0.9739224294944746
