solID,perfQ,#changes,pas,reliability
94,-0.20812698009082822,7.699999999999999,16.0,-0.8407134757151569
95,-0.07043798808336747,3.44,17.0,-0.55528627826813
112,-0.10703165348931455,4.26,17.0,-0.5565854827273046
147,-0.0870846154588788,9.59,15.0,-0.8929108444362888
153,-0.14227989600341892,5.9,17.0,-0.55528627826813
236,-0.2138953967437725,10.25,17.0,-0.45157394381815186
241,-0.14227989600341892,5.9,17.0,-0.55528627826813
245,-0.14227989600341892,5.9,17.0,-0.55528627826813
270,-0.20812698009082822,7.699999999999999,16.0,-0.8407134757151569
302,-0.07043798808336747,3.44,17.0,-0.55528627826813
328,-0.07043798808336747,3.44,17.0,-0.55528627826813
336,-0.20812698009082822,7.699999999999999,16.0,-0.8407134757151569
337,-0.030095881003417802,3.6,17.0,-0.6682173018250288
340,-0.14227989600341892,5.9,17.0,-0.55528627826813
352,-0.14227989600341892,5.9,17.0,-0.55528627826813
357,-0.2138953967437725,10.25,17.0,-0.45157394381815186
