-0.23794367795949992,10.28,20.0,-0.7618712405993913
-0.025713015022542005,3.44,24.0,-0.757393631020326
-0.1525805554643513,8.14,17.0,-0.026280924718827592
-0.08963407212578314,5.8999999999999995,24.0,-0.8370839820213001
-0.07110565131485555,4.1,24.0,-0.8548569324618606
-0.25881910676866543,9.459999999999999,18.0,-0.723862729692244
-0.236419049820469,9.459999999999999,20.0,-0.7334872358162854
-0.10151186355007775,7.35,24.0,-0.859571433791395
-0.05639345425260577,6.6899999999999995,21.0,-0.9320905923860752
-0.22493894445874865,18.86,12.0,-0.763197050054319
-0.07337533093499027,5.05,21.0,-0.48383707722183167
-0.07506106202275935,5.05,17.0,0.18734130620614653
-0.08614841114601039,5.24,21.0,-0.8177177434594246
-0.1516165098787532,14.379999999999999,19.0,-0.760339956745886
-0.14172591844050983,8.93,17.0,-0.2573871104798993
