solID,operation,target,to,where
374,UMLCloneNode,container-ticket-info,container-ticket-info_rezqubbrry,
374,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
374,Move_Operation_Component,findAll,Station,
374,UMLCloneNode,container-order-other,container-order-other_mhyqujrpxr,
428,UMLCloneNode,container-admin-user,container-admin-user_nymfjqywht,
428,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
428,Move_Operation_Component,findAll,Login,
428,UMLCloneNode,container-order-other,container-order-other_mhyqujrpxr,
458,Move_Operation_New_Component_New_Node,modify,New-Component_kydwzqjwey,New-Node_afhdgtvcyj
458,UMLCloneNode,container-ticket-info,container-ticket-info_yfvpizuytk,
458,Move_Component_New_Node,Station,New-Node_dbarbgmgiv,
458,UMLCloneNode,container-order-other,container-order-other_mhyqujrpxr,
556,UMLCloneNode,container-admin-user,container-admin-user_nymfjqywht,
556,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
556,UMLCloneNode,container-login,container-login_rjdstwhwfu,
556,UMLCloneNode,container-verification,container-verification_mcckhcjuye,
566,Move_Operation_Component,getByID,Route-plan,
566,Move_Operation_New_Component_New_Node,rebook,New-Component_mafwgblnaf,New-Node_peybslmcuw
566,UMLCloneNode,container-login,container-login_dnkkdyqfjy,
566,Move_Operation_New_Component_New_Node,getByID,New-Component_ynxdkhifxd,New-Node_tmtdjabhdz
584,Move_Component_New_Node,Sso,New-Node_lgeqcduuwd,
584,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
584,UMLCloneNode,container-login,container-login_rjdstwhwfu,
584,UMLCloneNode,container-verification,container-verification_mcckhcjuye,
602,Move_Operation_New_Component_New_Node,modify,New-Component_agbfnnafey,New-Node_dkpgwkzwhi
602,UMLCloneNode,container-login,container-login_jfnhducvps,
602,Move_Component_New_Node,Route-plan,New-Node_zvafphazla,
602,Move_Operation_New_Component_New_Node,rebook,New-Component_dxoiddmfrv,New-Node_flmwbvrjvd
610,Move_Operation_Component,rebook,Admin-user,
610,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
610,UMLCloneNode,container-login,container-login_rjdstwhwfu,
610,UMLCloneNode,container-verification,container-verification_mcckhcjuye,
612,Move_Operation_Component,getByID,Route-plan,
612,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
612,UMLCloneNode,container-login,container-login_dnkkdyqfjy,
612,Move_Operation_New_Component_New_Node,getByID,New-Component_ynxdkhifxd,New-Node_tmtdjabhdz
620,UMLCloneNode,container-sso,container-sso_bvnhdufoij,
620,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
620,UMLCloneNode,container-login,container-login_dnkkdyqfjy,
620,Move_Operation_New_Component_New_Node,getByID,New-Component_ynxdkhifxd,New-Node_tmtdjabhdz
626,Move_Operation_Component,updateUser,Sso,
626,UMLCloneNode,container-ticket-info,container-ticket-info_jclkprtgei,
626,UMLCloneNode,container-login,container-login_rjdstwhwfu,
626,UMLCloneNode,container-verification,container-verification_mcckhcjuye,
632,Move_Operation_Component,getByID,Route-plan,
632,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
632,UMLCloneNode,container-login,container-login_rjdstwhwfu,
632,UMLCloneNode,container-verification,container-verification_mcckhcjuye,
636,UMLCloneNode,container-ticket-info,container-ticket-info_rezqubbrry,
636,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
636,Move_Operation_Component,findAll,Login,
636,UMLCloneNode,container-verification,container-verification_mcckhcjuye,
642,UMLCloneNode,container-admin-user,container-admin-user_nymfjqywht,
642,UMLCloneNode,container-admin-user,container-admin-user_xdziqurqzi,
642,Move_Operation_Component,findAll,Login,
642,UMLCloneNode,container-order-other,container-order-other_mhyqujrpxr,
650,Move_Operation_Component,modify,Verification,
650,UMLCloneNode,container-ticket-info,container-ticket-info_yfvpizuytk,
650,UMLCloneNode,container-login,container-login_rjdstwhwfu,
650,UMLCloneNode,container-verification,container-verification_mcckhcjuye,
