solID,perfQ,#changes,pas,reliability
1133,-0.11762164527987547,6.47,14.0,-0.45581863000000006
1198,-0.17644554478672375,13.370000000000001,14.0,-0.5857065300450429
1202,-0.2124021699366192,14.190000000000001,14.0,-0.5272448505627285
1282,-0.11762164527987547,6.47,14.0,-0.45581863000000006
1314,-0.11762164527987547,6.47,14.0,-0.45581863000000006
1326,-0.21240173815856891,16.27,14.0,-0.23739943
1342,-0.2352945494251091,13.530000000000001,14.0,-0.44838439
1348,-0.16743084238200037,10.63,14.0,-0.5226841315459473
1356,-0.2124021699366192,14.190000000000001,14.0,-0.5272448505627285
1362,-0.2124021699366192,13.370000000000001,13.0,-0.5272448505627285
1366,-0.21230015561335916,6.47,14.0,-0.45502663000000004
1370,-0.11762164527987547,6.47,14.0,-0.45581863000000006
1374,-0.11762164527987547,6.47,14.0,-0.45581863000000006
1380,-0.2352945494251091,13.530000000000001,14.0,-0.44838439
1406,-0.14400044056476702,14.190000000000001,14.0,-0.6549264169064596
1412,-0.16743084238200037,10.63,14.0,-0.5226841315459473
