solID,operation,target,to,where
337,Move_Component_New_Node,CashBoxController,New-Node_iwwpzelfnm,
337,Move_Operation_New_Component_New_Node,getTransaction,New-Component_kgvxuhcflp,New-Node_wyryjozfvm
337,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vrjylylpbj,New-Node_rhfpcrgulg
337,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_wxhxbnrgdz,New-Node_kovdlocajo
344,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yxnenddiap,New-Node_yjrlsontso
344,Move_Component_New_Node,New-Component_yxnenddiap,New-Node_fwpecntaqx,
344,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zhyenvvltr,New-Node_bxawgmqbpc
344,Move_Operation_Component,stopSale,CashBoxController,
349,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
349,Move_Component_New_Node,AppStore,New-Node_intsmcayho,
349,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_oxyhsqdbsq,New-Node_znpsbgymsq
349,UMLCloneNode,EnterpriseClient,EnterpriseClient_ymaobjwpmi,
353,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yxnenddiap,New-Node_yjrlsontso
353,Move_Component_New_Node,New-Component_yxnenddiap,New-Node_fwpecntaqx,
353,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zhyenvvltr,New-Node_bxawgmqbpc
353,Move_Operation_Component,stopSale,CashBoxController,
358,Move_Operation_Component,getTransactionContext,DataStore,
358,UMLCloneNode,BarCodeScanner,BarCodeScanner_xjbenwxstx,
358,UMLCloneNode,CashBox,CashBox_ohmpdnawcj,
358,Move_Component_New_Node,AppStore,New-Node_pqhjidqpbx,
368,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
368,Move_Component_New_Node,AppStore,New-Node_intsmcayho,
368,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_oxyhsqdbsq,New-Node_znpsbgymsq
368,UMLCloneNode,EnterpriseClient,EnterpriseClient_ymaobjwpmi,
376,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yxnenddiap,New-Node_yjrlsontso
376,Move_Component_New_Node,New-Component_yxnenddiap,New-Node_fwpecntaqx,
376,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zhyenvvltr,New-Node_bxawgmqbpc
376,Move_Operation_Component,stopSale,CashBoxController,
381,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
381,Move_Component_New_Node,AppStore,New-Node_intsmcayho,
381,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_oxyhsqdbsq,New-Node_znpsbgymsq
381,UMLCloneNode,EnterpriseClient,EnterpriseClient_ymaobjwpmi,
384,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
384,Move_Component_New_Node,AppStore,New-Node_intsmcayho,
384,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_oxyhsqdbsq,New-Node_znpsbgymsq
384,UMLCloneNode,EnterpriseClient,EnterpriseClient_ymaobjwpmi,
408,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_acxfvgtcsc,New-Node_yvbbnxmfwq
408,Move_Operation_New_Component_New_Node,getTransaction,New-Component_kgvxuhcflp,New-Node_wyryjozfvm
408,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vrjylylpbj,New-Node_rhfpcrgulg
408,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_wxhxbnrgdz,New-Node_kovdlocajo
412,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yxnenddiap,New-Node_yjrlsontso
412,Move_Component_New_Node,New-Component_yxnenddiap,New-Node_fwpecntaqx,
412,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zhyenvvltr,New-Node_bxawgmqbpc
412,Move_Operation_Component,stopSale,CashBoxController,
436,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yxnenddiap,New-Node_yjrlsontso
436,Move_Component_New_Node,New-Component_yxnenddiap,New-Node_fwpecntaqx,
436,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zhyenvvltr,New-Node_bxawgmqbpc
436,Move_Operation_Component,stopSale,CashBoxController,
468,UMLCloneNode,BarCodeScanner,BarCodeScanner_cjgxcdwpvv,
468,Move_Component_New_Node,New-Component_yxnenddiap,New-Node_fwpecntaqx,
468,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zhyenvvltr,New-Node_bxawgmqbpc
468,Move_Operation_Component,stopSale,CashBoxController,
469,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yxnenddiap,New-Node_yjrlsontso
469,Move_Component_New_Node,New-Component_yxnenddiap,New-Node_fwpecntaqx,
469,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zhyenvvltr,New-Node_bxawgmqbpc
469,Move_Operation_Component,stopSale,CashBoxController,
472,Move_Operation_New_Component_New_Node,getTransaction,New-Component_yxnenddiap,New-Node_yjrlsontso
