solID,perfQ,#changes,pas,reliability
798,-0.21240173815856891,7.04,14.0,-0.7582429105627285
944,-0.14400044056476702,4.83,14.0,-0.5250385168614167
984,-0.12110762929822683,5.24,13.0,-0.5242465168614167
992,-0.21240173815856891,13.37,13.0,-0.5295248793127285
1040,-0.21240173815856891,15.26,13.0,-0.6602047793577714
1048,-0.16742341807707237,8.36,13.0,-0.6556440603409902
1070,-0.08517691115300231,4.67,13.0,-0.6549264169064596
1130,-0.2352945494251091,6.06,14.0,-0.44838439
1142,-0.1764710200133444,6.47,13.0,-0.44838439
1146,-0.17647058823529413,7.789999999999999,12.0,-0.30400561056272857
1154,-0.08517688031150279,4.83,14.0,-0.7856969869064596
1164,-0.13150012423677587,5.49,14.0,-0.6533640315909902
1166,-0.14400044056476702,6.47,13.0,-0.44877247
1174,-0.17647058823529413,7.789999999999999,12.0,-0.30400561056272857
1178,-0.14400008778503387,6.47,13.0,-0.7090744300450429
1184,-0.16742341807707237,8.36,13.0,-0.6556440603409902
