solID,operation,target,to,where
783,UMLCloneNode,container-order-other,container-order-other_tqzvjctjdu,
783,Move_Component_New_Node,Admin-user,New-Node_otimzgvlah,
783,Move_Operation_New_Component_New_Node,rebook,New-Component_baoslmydqk,New-Node_ezbouxdtxt
783,Move_Operation_Component,login,Order-other,
0,UMLCloneNode,container-order-other,container-order-other_veyzxzgiwf,
0,Move_Operation_Component,generate,Rebook,
0,Move_Operation_New_Component_New_Node,modify,New-Component_xsxxyvwerf,New-Node_urbfzvgnjv
0,UMLCloneNode,container-station,container-station_ufndzpfftj,
0,UMLCloneNode,New-Node_vogdamdxip,New-Node_vogdamdxip_sbmlcbcyid,
0,Move_Operation_Component,generate,Rebook,
0,UMLCloneNode,container-login,container-login_crulwhvbes,
0,UMLCloneNode,container-station,container-station_ufndzpfftj,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ejvhveohsl,New-Node_oucibphtbb
0,UMLCloneNode,container-rebook,container-rebook_bndfsjlqbv,
0,Move_Component_New_Node,Seat,New-Node_bozzolmukk,
0,UMLCloneNode,container-admin-user,container-admin-user_iatjucqdzo,
0,Move_Operation_Component,modify,Station,
0,UMLCloneNode,container-rebook,container-rebook_bndfsjlqbv,
0,Move_Component_New_Node,Seat,New-Node_bozzolmukk,
0,UMLCloneNode,container-admin-user,container-admin-user_iatjucqdzo,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ejvhveohsl,New-Node_oucibphtbb
0,UMLCloneNode,container-rebook,container-rebook_bndfsjlqbv,
0,Move_Component_New_Node,Seat,New-Node_bozzolmukk,
0,UMLCloneNode,container-admin-user,container-admin-user_iatjucqdzo,
0,UMLCloneNode,container-order-other,container-order-other_veyzxzgiwf,
0,Move_Operation_Component,generate,Rebook,
0,Move_Operation_New_Component_New_Node,modify,New-Component_xsxxyvwerf,New-Node_urbfzvgnjv
0,UMLCloneNode,container-station,container-station_ufndzpfftj,
0,UMLCloneNode,container-order-other,container-order-other_veyzxzgiwf,
0,Move_Operation_Component,generate,Rebook,
0,Move_Operation_New_Component_New_Node,modify,New-Component_xsxxyvwerf,New-Node_urbfzvgnjv
0,UMLCloneNode,container-station,container-station_ufndzpfftj,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ejvhveohsl,New-Node_oucibphtbb
0,UMLCloneNode,container-rebook,container-rebook_bndfsjlqbv,
0,Move_Component_New_Node,Seat,New-Node_bozzolmukk,
0,UMLCloneNode,container-admin-user,container-admin-user_iatjucqdzo,
0,Move_Operation_Component,findAll,Seat,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_oeaxcpzpbe,New-Node_vfnqlldehg
0,Move_Component_New_Node,Station,New-Node_wremccafgp,
0,Move_Operation_New_Component_New_Node,modify,New-Component_elfqhxncyu,New-Node_zpbttwpbvo
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ejvhveohsl,New-Node_oucibphtbb
0,UMLCloneNode,container-rebook,container-rebook_bndfsjlqbv,
0,Move_Component_New_Node,Seat,New-Node_bozzolmukk,
0,UMLCloneNode,container-admin-user,container-admin-user_iatjucqdzo,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ejvhveohsl,New-Node_oucibphtbb
0,UMLCloneNode,container-rebook,container-rebook_bndfsjlqbv,
0,Move_Component_New_Node,Seat,New-Node_bozzolmukk,
0,UMLCloneNode,container-admin-user,container-admin-user_iatjucqdzo,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ejvhveohsl,New-Node_oucibphtbb
0,UMLCloneNode,container-rebook,container-rebook_bndfsjlqbv,
0,Move_Component_New_Node,Seat,New-Node_bozzolmukk,
0,UMLCloneNode,container-admin-user,container-admin-user_iatjucqdzo,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ejvhveohsl,New-Node_oucibphtbb
0,UMLCloneNode,container-rebook,container-rebook_bndfsjlqbv,
0,Move_Component_New_Node,Seat,New-Node_bozzolmukk,
0,UMLCloneNode,container-admin-user,container-admin-user_iatjucqdzo,
0,UMLCloneNode,container-order-other,container-order-other_veyzxzgiwf,
0,Move_Operation_Component,generate,Rebook,
0,Move_Operation_New_Component_New_Node,modify,New-Component_xsxxyvwerf,New-Node_urbfzvgnjv
0,UMLCloneNode,container-station,container-station_ufndzpfftj,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ejvhveohsl,New-Node_oucibphtbb
0,UMLCloneNode,container-rebook,container-rebook_bndfsjlqbv,
0,Move_Component_New_Node,Seat,New-Node_bozzolmukk,
0,UMLCloneNode,container-admin-user,container-admin-user_iatjucqdzo,
