solID,perfQ,#changes,pas,reliability,
8,-0.11761731494956965,6.5,14.0,-0.8465975606077715,
11,-0.20281281948568639,5.8999999999999995,14.0,-0.579788706045043,
75,-3.700950835921731E-7,4.1,13.0,-0.6636594600077715,
192,-0.11761731494956965,6.5,14.0,-0.8465975606077715,
193,-3.700950835921731E-7,4.1,13.0,-0.6636594600077715,
196,-0.20281281948568639,5.8999999999999995,14.0,-0.579788706045043,
222,-0.20281281948568639,5.8999999999999995,14.0,-0.579788706045043,
226,-0.20281281948568639,5.8999999999999995,14.0,-0.579788706045043,
228,-0.20281281948568639,5.8999999999999995,14.0,-0.579788706045043,
240,-0.1176474906015797,3.69,14.0,-0.6579247506077714,
244,-0.11761731494956965,6.5,14.0,-0.8465975606077715,
245,-0.11761731494956965,6.5,14.0,-0.8465975606077715,
249,-0.20281281948568639,5.8999999999999995,14.0,-0.579788706045043,
252,-0.20281281948568639,5.8999999999999995,14.0,-0.579788706045043,
253,-0.11761731494956965,6.5,14.0,-0.8465975606077715,
394,-0.11761731494956965,6.5,14.0,-0.8465975606077715,
