solID,operation,target,to,where
8,Move_Operation_New_Component_New_Node,findAll,New-Component_viiqmgbgnk,New-Node_umpyqdwctj
8,UMLCloneNode,New-Node_umpyqdwctj,New-Node_umpyqdwctj_nhlccmmghc,
8,Move_Component_New_Node,Seat,New-Node_momfiptqff,
8,Move_Operation_New_Component_New_Node,updateUser,New-Component_czbxlhhefo,New-Node_fuiczldswb
11,UMLCloneNode,container-sso,container-sso_zlmtcbxhio,
11,Move_Operation_Component,generate,Admin-user,
11,UMLCloneNode,container-order-other,container-order-other_zoegafvjkd,
11,Move_Operation_New_Component_New_Node,login,New-Component_hggruuoaxr,New-Node_qbcnnptubx
0,Move_Operation_Component,findAll,Station,
0,UMLCloneNode,container-seat,container-seat_lnfpyfhave,
0,UMLCloneNode,container-station_aniambihhm,container-station_aniambihhm_kiemkobumg,
0,UMLCloneNode,container-sso,container-sso_hkmkgebqln,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_viiqmgbgnk,New-Node_umpyqdwctj
0,UMLCloneNode,New-Node_umpyqdwctj,New-Node_umpyqdwctj_nhlccmmghc,
0,Move_Component_New_Node,Seat,New-Node_momfiptqff,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_czbxlhhefo,New-Node_fuiczldswb
0,Move_Operation_Component,findAll,Station,
0,UMLCloneNode,container-seat,container-seat_lnfpyfhave,
0,UMLCloneNode,container-station_aniambihhm,container-station_aniambihhm_kiemkobumg,
0,UMLCloneNode,container-sso,container-sso_hkmkgebqln,
0,UMLCloneNode,container-sso,container-sso_zlmtcbxhio,
0,Move_Operation_Component,generate,Admin-user,
0,UMLCloneNode,container-order-other,container-order-other_zoegafvjkd,
0,Move_Operation_New_Component_New_Node,login,New-Component_hggruuoaxr,New-Node_qbcnnptubx
0,UMLCloneNode,container-sso,container-sso_zlmtcbxhio,
0,Move_Operation_Component,generate,Admin-user,
0,UMLCloneNode,container-order-other,container-order-other_zoegafvjkd,
0,Move_Operation_New_Component_New_Node,login,New-Component_hggruuoaxr,New-Node_qbcnnptubx
0,UMLCloneNode,container-sso,container-sso_zlmtcbxhio,
0,Move_Operation_Component,generate,Admin-user,
0,UMLCloneNode,container-order-other,container-order-other_zoegafvjkd,
0,Move_Operation_New_Component_New_Node,login,New-Component_hggruuoaxr,New-Node_qbcnnptubx
0,UMLCloneNode,container-sso,container-sso_zlmtcbxhio,
0,Move_Operation_Component,generate,Admin-user,
0,UMLCloneNode,container-order-other,container-order-other_zoegafvjkd,
0,Move_Operation_New_Component_New_Node,login,New-Component_hggruuoaxr,New-Node_qbcnnptubx
0,UMLCloneNode,container-order-other,container-order-other_slkgzntasm,
0,UMLCloneNode,container-seat,container-seat_lnfpyfhave,
0,UMLCloneNode,container-station_aniambihhm,container-station_aniambihhm_kiemkobumg,
0,UMLCloneNode,container-sso,container-sso_hkmkgebqln,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_viiqmgbgnk,New-Node_umpyqdwctj
0,UMLCloneNode,New-Node_umpyqdwctj,New-Node_umpyqdwctj_nhlccmmghc,
0,Move_Component_New_Node,Seat,New-Node_momfiptqff,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_czbxlhhefo,New-Node_fuiczldswb
0,Move_Operation_New_Component_New_Node,findAll,New-Component_viiqmgbgnk,New-Node_umpyqdwctj
0,UMLCloneNode,New-Node_umpyqdwctj,New-Node_umpyqdwctj_nhlccmmghc,
0,Move_Component_New_Node,Seat,New-Node_momfiptqff,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_czbxlhhefo,New-Node_fuiczldswb
0,UMLCloneNode,container-sso,container-sso_zlmtcbxhio,
0,Move_Operation_Component,generate,Admin-user,
0,UMLCloneNode,container-order-other,container-order-other_zoegafvjkd,
0,Move_Operation_New_Component_New_Node,login,New-Component_hggruuoaxr,New-Node_qbcnnptubx
0,UMLCloneNode,container-sso,container-sso_zlmtcbxhio,
0,Move_Operation_Component,generate,Admin-user,
0,UMLCloneNode,container-order-other,container-order-other_zoegafvjkd,
0,Move_Operation_New_Component_New_Node,login,New-Component_hggruuoaxr,New-Node_qbcnnptubx
0,Move_Operation_New_Component_New_Node,findAll,New-Component_viiqmgbgnk,New-Node_umpyqdwctj
0,UMLCloneNode,New-Node_umpyqdwctj,New-Node_umpyqdwctj_nhlccmmghc,
0,Move_Component_New_Node,Seat,New-Node_momfiptqff,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_czbxlhhefo,New-Node_fuiczldswb
0,Move_Operation_New_Component_New_Node,findAll,New-Component_viiqmgbgnk,New-Node_umpyqdwctj
0,UMLCloneNode,New-Node_umpyqdwctj,New-Node_umpyqdwctj_nhlccmmghc,
0,Move_Component_New_Node,Seat,New-Node_momfiptqff,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_czbxlhhefo,New-Node_fuiczldswb
