solID,operation,target,to,where
1218,Move_Operation_Component,rollInReceivedOrder,PrinterController,
1218,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1218,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1218,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1272,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_iruxegrxpf,New-Node_lkogsuqtmh
1272,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1272,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1272,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1354,Move_Operation_Component,rollInReceivedOrder,PrinterController,
1354,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1354,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1354,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1356,Move_Operation_Component,createReport,Reporting,
1356,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1356,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1356,Move_Operation_New_Component_New_Node,stopSale,New-Component_wlhevnlzuc,New-Node_osjwhthvxi
1456,Move_Operation_Component,enterOrderID,AppStore,
1456,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1456,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1456,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1476,Move_Operation_Component,rollInReceivedOrder,PrinterController,
1476,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1476,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1476,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1488,Move_Operation_Component,createReport,Reporting,
1488,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1488,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1488,Move_Operation_New_Component_New_Node,stopSale,New-Component_wlhevnlzuc,New-Node_osjwhthvxi
1500,Move_Operation_New_Component_New_Node,getTransaction,New-Component_mriqagqxoe,New-Node_xjtslfseie
1500,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1500,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1500,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1508,UMLCloneNode,EnterpriseClient,EnterpriseClient_gbsrutobhy,
1508,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1508,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1508,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gfkyevxvzx,New-Node_mkkbmeripd
1518,Move_Operation_Component,createReport,Reporting,
1518,Move_Component_New_Node,CashDeskGUI,New-Node_gdutokrrns,
1518,UMLCloneNode,New-Node_gdutokrrns,New-Node_gdutokrrns_saoskosels,
1518,Move_Operation_New_Component_New_Node,stopSale,New-Component_wlhevnlzuc,New-Node_osjwhthvxi
