solID,operation,target,to,where
1922,Move_Operation_Component,getProductWithStockItem,PrinterController,
1922,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
1922,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
1922,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
1940,UMLCloneNode,CashBox,CashBox_gpaiywpohy,
1940,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
1940,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
1940,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2018,UMLCloneNode,CashBox,CashBox_gpaiywpohy,
2018,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2018,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2018,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2020,Move_Operation_New_Component_New_Node,stopSale,New-Component_rqtxmmwfnj,New-Node_xynxxwntpq
2020,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2020,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2020,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2024,Move_Operation_Component,getProductWithStockItem,PrinterController,
2024,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2024,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2024,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2044,UMLCloneNode,CashBox,CashBox_gpaiywpohy,
2044,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2044,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2044,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2076,Move_Component_New_Node,CashDeskGUI,New-Node_uhketwevpu,
2076,UMLCloneNode,EnterpriseClient,EnterpriseClient_fiywyhujqo,
2076,UMLCloneNode,CashBox,CashBox_unwzjmusws,
2076,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2078,Move_Operation_New_Component_New_Node,stopSale,New-Component_rqtxmmwfnj,New-Node_xynxxwntpq
2078,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_iswwxhhwxq,New-Node_ztvfxoqrzm
2078,Move_Component_New_Node,CashBoxController,New-Node_wasqdacazx,
2078,UMLCloneNode,New-Node_wasqdacazx,New-Node_wasqdacazx_nbvqbaarzz,
2098,Move_Operation_New_Component_New_Node,stopSale,New-Component_rqtxmmwfnj,New-Node_xynxxwntpq
