solID,operation,target,to,where
750,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rvlingcixk,New-Node_muktvxhzrj
750,UMLCloneNode,EnterpriseClient,EnterpriseClient_eefgaraddr,
750,Move_Operation_Component,createReport,ScannerController,
750,Move_Component_New_Node,New-Component_pklgdskpmu,New-Node_hxtioembtt,
840,UMLCloneNode,New-Node_rzbobelqgx,New-Node_rzbobelqgx_myfbdnfnin,
840,Move_Component_New_Node,Reporting,New-Node_atavvquedn,
840,Move_Operation_Component,saleStartedEvent,GUIReporting,
840,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_emhmdjxzwc,New-Node_emkpsgmnml
864,UMLCloneNode,EnterpriseServer,EnterpriseServer_hdxbnoyzbq,
864,Move_Operation_Component,createReport,ScannerController,
864,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fxmrzpmang,New-Node_oscuwpiojl
864,UMLCloneNode,StoreServer,StoreServer_wpoeoonkpb,
868,Move_Operation_Component,getMeanTimeToDelivery,CashBoxController,
868,UMLCloneNode,CashBox,CashBox_oxrfjpubip,
868,UMLCloneNode,EnterpriseClient,EnterpriseClient_zmadzrfbkq,
868,UMLCloneNode,StoreServer,StoreServer_mriobtdasl,
876,UMLCloneNode,New-Node_mbsmqaylno,New-Node_mbsmqaylno_vcwptjrnjt,
876,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_orhrnkxgpp,New-Node_fafayfmhif
876,Move_Operation_Component,startSale,PrinterController,
876,Move_Operation_New_Component_New_Node,stopSale,New-Component_uwbhnjqbtm,New-Node_olfoxogoeo
948,UMLCloneNode,New-Node_phfbbpgcgy,New-Node_phfbbpgcgy_aofagqmtuk,
948,UMLCloneNode,BarCodeScanner,BarCodeScanner_vsusjxxikf,
948,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_xiqagmdbpz,New-Node_hevmxeecjm
948,Move_Operation_Component,startSale,Enterprise,
952,UMLCloneNode,BarCodeScanner,BarCodeScanner_zgzanizlfo,
952,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wkpddkvdrh,New-Node_mpwqlsprrr
952,UMLCloneNode,BarCodeScanner,BarCodeScanner_ftielxukee,
952,Move_Operation_New_Component_New_Node,stopSale,New-Component_uwbhnjqbtm,New-Node_olfoxogoeo
960,Move_Operation_Component,getMeanTimeToDelivery,CashBoxController,
960,Move_Component_New_Node,Reporting,New-Node_dxjyhjwebn,
960,UMLCloneNode,EnterpriseClient,EnterpriseClient_zmadzrfbkq,
960,UMLCloneNode,StoreServer,StoreServer_mriobtdasl,
972,UMLCloneNode,EnterpriseServer,EnterpriseServer_hdxbnoyzbq,
972,Move_Operation_Component,createReport,ScannerController,
972,UMLCloneNode,BarCodeScanner,BarCodeScanner_ftielxukee,
972,Move_Operation_New_Component_New_Node,stopSale,New-Component_uwbhnjqbtm,New-Node_olfoxogoeo
980,Move_Operation_New_Component_New_Node,getTransaction,New-Component_bgymqsjxdj,New-Node_xpmqjidyxv
980,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_orhrnkxgpp,New-Node_fafayfmhif
980,Move_Operation_Component,startSale,PrinterController,
980,Move_Operation_New_Component_New_Node,stopSale,New-Component_uwbhnjqbtm,New-Node_olfoxogoeo
986,UMLCloneNode,EnterpriseServer,EnterpriseServer_hdxbnoyzbq,
986,Move_Operation_Component,createReport,ScannerController,
986,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fxmrzpmang,New-Node_oscuwpiojl
986,Move_Component_New_Node,Inventory,New-Node_vltvquxwau,
988,UMLCloneNode,New-Node_xzhrerryep,New-Node_xzhrerryep_fnqgpprkup,
988,UMLCloneNode,EnterpriseClient,EnterpriseClient_eefgaraddr,
988,Move_Operation_Component,createReport,ScannerController,
988,Move_Component_New_Node,New-Component_pklgdskpmu,New-Node_hxtioembtt,
992,UMLCloneNode,EnterpriseServer,EnterpriseServer_hdxbnoyzbq,
992,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_orhrnkxgpp,New-Node_fafayfmhif
992,Move_Operation_Component,startSale,PrinterController,
992,Move_Operation_New_Component_New_Node,stopSale,New-Component_uwbhnjqbtm,New-Node_olfoxogoeo
998,UMLCloneNode,EnterpriseServer,EnterpriseServer_hdxbnoyzbq,
998,Move_Operation_Component,createReport,ScannerController,
998,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fxmrzpmang,New-Node_oscuwpiojl
998,Move_Operation_New_Component_New_Node,stopSale,New-Component_uwbhnjqbtm,New-Node_olfoxogoeo
1000,UMLCloneNode,EnterpriseServer,EnterpriseServer_hdxbnoyzbq,
1000,Move_Operation_Component,createReport,ScannerController,
1000,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fxmrzpmang,New-Node_oscuwpiojl
1000,UMLCloneNode,StoreServer,StoreServer_wpoeoonkpb,
1008,UMLCloneNode,EnterpriseServer,EnterpriseServer_hdxbnoyzbq,
1008,Move_Operation_Component,createReport,ScannerController,
1008,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fxmrzpmang,New-Node_oscuwpiojl
1008,UMLCloneNode,StoreServer,StoreServer_wpoeoonkpb,
