solID,perfQ,#changes,pas,reliability
158,-0.1468953371681075,5.77,16.0,-0.9937137535710181
202,-0.009359247233526186,3.44,17.0,-0.9890403675644969
226,-0.21287325584500505,8.23,13.0,-0.9929512266745408
236,-0.30236319379492166,7.13,13.0,-0.9929512068579402
246,-0.009359247233526186,3.44,17.0,-0.9890403675644969
252,-0.30236319379492166,7.13,13.0,-0.9929512068579402
256,-0.21287325584500505,6.59,13.0,-0.9671288586745409
260,-0.23083678622732123,4.1,17.0,-0.9937137758555799
268,-0.20198780036472833,8.23,8.0,-0.9742378506745408
274,-0.21287325584500505,6.59,13.0,-0.9671288586745409
278,-0.15785055925602773,7.57,16.0,-0.9937137469478227
282,-0.23083678622732123,4.1,17.0,-0.9937137758555799
286,-0.20672397540057627,11.86,10.0,-0.9715440667644233
298,-0.1468953371681075,5.77,16.0,-0.9937137535710181
306,-0.12156714757640406,4.67,16.0,-0.9942645535710182
310,-0.1468953371681075,5.77,16.0,-0.9937137535710181
