solID,operation,target,to,where
626,UMLCloneNode,LightDisplay_msjmvzcnon,LightDisplay_msjmvzcnon_bntjfegakl,
626,Move_Operation_Component,rollInReceivedOrder,GUIStore,
626,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_kfplqhegwp,New-Node_eeklarimyi
626,UMLCloneNode,LightDisplay,LightDisplay_pzqltigrfg,
648,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
648,Move_Component_New_Node,CashDeskApplication,New-Node_wbqcyacyfe,
648,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_nezawkuabr,New-Node_pfswvbkevk
648,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_cjteixepnn,New-Node_kgighjlhma
664,UMLCloneNode,LightDisplay_msjmvzcnon,LightDisplay_msjmvzcnon_bntjfegakl,
664,Move_Operation_Component,rollInReceivedOrder,GUIStore,
664,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_kfplqhegwp,New-Node_eeklarimyi
664,UMLCloneNode,LightDisplay,LightDisplay_pzqltigrfg,
678,UMLCloneNode,CashDeskPC,CashDeskPC_rnwdzmnbgf,
678,UMLCloneNode,LightDisplay,LightDisplay_kuwfeqhxjd,
678,Move_Operation_Component,enterOrderID,PrinterController,
678,UMLCloneNode,StoreServer,StoreServer_ufyupgclbk,
690,UMLCloneNode,CashDeskPC,CashDeskPC_rnwdzmnbgf,
690,UMLCloneNode,LightDisplay,LightDisplay_kuwfeqhxjd,
690,Move_Operation_Component,enterOrderID,PrinterController,
690,UMLCloneNode,StoreServer,StoreServer_ufyupgclbk,
694,Move_Operation_New_Component_New_Node,scanProduct,New-Component_rpttjdjhfa,New-Node_ipbxhdvcie
694,UMLCloneNode,LightDisplay,LightDisplay_kuwfeqhxjd,
694,Move_Operation_Component,enterOrderID,PrinterController,
694,UMLCloneNode,StoreServer,StoreServer_ufyupgclbk,
706,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_ysdxxbfxiz,New-Node_pxobgvzxmc
706,UMLCloneNode,Printer,Printer_hexjiwtppp,
706,UMLCloneNode,StoreServer,StoreServer_zzowoaqmos,
706,UMLCloneNode,StoreServer_zzowoaqmos,StoreServer_zzowoaqmos_yxwjkmrigt,
724,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_ysdxxbfxiz,New-Node_pxobgvzxmc
724,UMLCloneNode,Printer,Printer_hexjiwtppp,
724,UMLCloneNode,StoreServer,StoreServer_zzowoaqmos,
724,UMLCloneNode,StoreServer_zzowoaqmos,StoreServer_zzowoaqmos_yxwjkmrigt,
728,UMLCloneNode,EnterpriseClient,EnterpriseClient_nzacilytfq,
728,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_dgpztjmtkg,New-Node_hlhurehzfp
728,Move_Component_New_Node,Enterprise,New-Node_wfyaqozjgi,
728,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_utyjfnunvn,New-Node_mfymhadjkb
732,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
732,Move_Component_New_Node,CashDeskApplication,New-Node_wbqcyacyfe,
732,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_nezawkuabr,New-Node_pfswvbkevk
732,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_cjteixepnn,New-Node_kgighjlhma
738,UMLCloneNode,EnterpriseClient,EnterpriseClient_aytkwyokqv,
738,UMLCloneNode,EnterpriseServer,EnterpriseServer_gyrkpclgyj,
738,UMLCloneNode,StoreServer,StoreServer_xkjsnpwzuh,
738,Move_Component_New_Node,CashDeskGUI,New-Node_wtineaitij,
740,UMLCloneNode,LightDisplay,LightDisplay_zqdaqazish,
740,UMLCloneNode,EnterpriseServer,EnterpriseServer_rluhwefdwf,
740,UMLCloneNode,BarCodeScanner,BarCodeScanner_trbopmllci,
740,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_iavikjgczk,New-Node_ggywwtrenx
760,Move_Component_New_Node,CashDeskGUI,New-Node_fesfzeailp,
760,UMLCloneNode,Printer,Printer_hexjiwtppp,
760,UMLCloneNode,StoreServer,StoreServer_zzowoaqmos,
760,UMLCloneNode,StoreServer_zzowoaqmos,StoreServer_zzowoaqmos_yxwjkmrigt,
764,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_piwnsnbkud,New-Node_yklmcxoemy
764,UMLCloneNode,EnterpriseClient,EnterpriseClient_hnlmckvwos,
764,Move_Operation_Component,queryStockItem,Reporting,
764,UMLCloneNode,LightDisplay,LightDisplay_dcnphifouf,
766,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_piwnsnbkud,New-Node_yklmcxoemy
766,UMLCloneNode,EnterpriseClient,EnterpriseClient_hnlmckvwos,
766,Move_Operation_Component,queryStockItem,Reporting,
766,UMLCloneNode,LightDisplay,LightDisplay_dcnphifouf,
768,Move_Component_New_Node,Inventory,New-Node_jasjvshhun,
768,UMLCloneNode,EnterpriseClient,EnterpriseClient_hnlmckvwos,
768,Move_Operation_Component,queryStockItem,Reporting,
768,UMLCloneNode,LightDisplay,LightDisplay_dcnphifouf,
