solID,operation,target,to,where
158,Move_Operation_Component,saleStartedEvent,AppStore,
158,Move_Component_New_Node,GUIStore,New-Node_plozbjycem,
158,UMLCloneNode,BarCodeScanner,BarCodeScanner_zvlbdougew,
158,UMLCloneNode,New-Node_plozbjycem,New-Node_plozbjycem_icxngodrrm,
202,Move_Component_New_Node,New-Component_lcbikyetsw,New-Node_vydbubcysk,
202,UMLCloneNode,New-Node_neajotbnjd,New-Node_neajotbnjd_ykhupjoojt,
202,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_rleivntbek,New-Node_qgjtckvbrn
202,Move_Operation_Component,getMeanTimeToDeliveryReport,New-Component_yudiimnddc,
226,Move_Operation_Component,rollInReceivedOrder,DataStore,
226,UMLCloneNode,EnterpriseServer,EnterpriseServer_exvvomjxxf,
226,UMLCloneNode,LightDisplay,LightDisplay_mcwcwhhrqi,
226,Move_Component_New_Node,AppStore,New-Node_stbbrkvvjo,
236,Move_Operation_Component,rollInReceivedOrder,DataStore,
236,UMLCloneNode,EnterpriseServer,EnterpriseServer_exvvomjxxf,
236,UMLCloneNode,LightDisplay,LightDisplay_mcwcwhhrqi,
236,Move_Operation_New_Component_New_Node,startSale,New-Component_jcxroxmykd,New-Node_qnxyfkakgl
246,Move_Component_New_Node,New-Component_lcbikyetsw,New-Node_vydbubcysk,
246,UMLCloneNode,New-Node_neajotbnjd,New-Node_neajotbnjd_ykhupjoojt,
246,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_rleivntbek,New-Node_qgjtckvbrn
246,Move_Operation_Component,getMeanTimeToDeliveryReport,New-Component_yudiimnddc,
252,Move_Operation_Component,rollInReceivedOrder,DataStore,
252,UMLCloneNode,EnterpriseServer,EnterpriseServer_exvvomjxxf,
252,UMLCloneNode,LightDisplay,LightDisplay_mcwcwhhrqi,
252,Move_Operation_New_Component_New_Node,startSale,New-Component_jcxroxmykd,New-Node_qnxyfkakgl
256,UMLCloneNode,New-Node_ohrfcrzswc,New-Node_ohrfcrzswc_xdthinjuee,
256,UMLCloneNode,EnterpriseServer,EnterpriseServer_exvvomjxxf,
256,UMLCloneNode,LightDisplay,LightDisplay_mcwcwhhrqi,
256,Move_Component_New_Node,AppStore,New-Node_stbbrkvvjo,
260,Move_Operation_Component,printRunningTotal,ScannerController,
260,UMLCloneNode,BarCodeScanner,BarCodeScanner_wkitiwcdgo,
260,UMLCloneNode,LightDisplay,LightDisplay_luiuwxwpzw,
260,UMLCloneNode,New-Node_tiuakqsdbs,New-Node_tiuakqsdbs_jaqawtpnop,
268,Move_Operation_Component,enterOrderID,Enterprise,
268,UMLCloneNode,EnterpriseServer,EnterpriseServer_exvvomjxxf,
268,UMLCloneNode,LightDisplay,LightDisplay_mcwcwhhrqi,
268,Move_Component_New_Node,AppStore,New-Node_stbbrkvvjo,
274,UMLCloneNode,BarCodeScanner_wtnrggfdje,BarCodeScanner_wtnrggfdje_xllootnqow,
274,UMLCloneNode,EnterpriseServer,EnterpriseServer_exvvomjxxf,
274,UMLCloneNode,LightDisplay,LightDisplay_mcwcwhhrqi,
274,Move_Component_New_Node,AppStore,New-Node_stbbrkvvjo,
278,Move_Operation_Component,enterOrderID,Inventory,
278,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_xpaeynhxpw,New-Node_kxqggkipoe
278,Move_Component_New_Node,Enterprise,New-Node_wuxcszskfs,
278,UMLCloneNode,BarCodeScanner,BarCodeScanner_jdruopwowg,
282,Move_Operation_Component,printRunningTotal,ScannerController,
282,UMLCloneNode,BarCodeScanner,BarCodeScanner_wkitiwcdgo,
282,UMLCloneNode,LightDisplay,LightDisplay_luiuwxwpzw,
282,UMLCloneNode,New-Node_tiuakqsdbs,New-Node_tiuakqsdbs_jaqawtpnop,
286,UMLCloneNode,EnterpriseServer,EnterpriseServer_bvcsxcixbf,
286,Move_Component_New_Node,GUIReporting,New-Node_hyoehznxep,
286,Move_Operation_New_Component_New_Node,getTransaction,New-Component_gfhxenocqm,New-Node_lthecuzmwz
286,UMLCloneNode,CashDeskPC,CashDeskPC_oivygzycwq,
298,Move_Operation_Component,saleStartedEvent,AppStore,
298,Move_Component_New_Node,GUIStore,New-Node_plozbjycem,
298,UMLCloneNode,BarCodeScanner,BarCodeScanner_zvlbdougew,
298,UMLCloneNode,New-Node_plozbjycem,New-Node_plozbjycem_icxngodrrm,
306,Move_Operation_Component,saleStartedEvent,AppStore,
306,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ppktapegwl,New-Node_biuqyfdlct
306,UMLCloneNode,BarCodeScanner,BarCodeScanner_zvlbdougew,
306,UMLCloneNode,New-Node_plozbjycem,New-Node_plozbjycem_icxngodrrm,
310,Move_Operation_Component,saleStartedEvent,AppStore,
310,Move_Component_New_Node,GUIStore,New-Node_plozbjycem,
310,UMLCloneNode,BarCodeScanner,BarCodeScanner_zvlbdougew,
310,UMLCloneNode,New-Node_plozbjycem,New-Node_plozbjycem_icxngodrrm,
