-0.25434211146104274,10.850000000000001,16.0,-0.7624131208304095
-0.05791899241908831,6.6899999999999995,21.0,-0.9298572523651076
-0.18969548982012263,10.030000000000001,20.0,-0.853709266192733
-0.18728131268477008,15.169999999999998,13.0,-0.7651862399744765
-0.042056776588911556,7.04,20.0,-0.932359943176285
-0.16412391167672408,9.59,24.0,-0.9286564628089684
-0.19949942176911098,12.870000000000001,20.0,-0.8103418755097075
-0.08261251567857222,9.09,16.0,-0.8357647782304836
-0.17094740886520615,6.15,16.0,-0.763086383988203
-0.21748916587330827,15.33,16.0,-0.8103418755097075
-0.10574049611126515,9.09,16.0,-0.832387085393833
-0.2503176423117872,8.8,19.0,-0.2635784978160216
-0.21828429524496526,12.870000000000001,16.0,-0.7631264195427387
-0.1168611598617786,5.24,21.0,-0.8173704499930485
-0.15137575036822293,7.04,17.0,-0.8588893321441846
-0.20249825002234254,15.169999999999998,15.0,-0.7862121811650199
-0.14663709558782198,14.51,16.0,-0.8425658435475218
