-0.21797833674617442,7.569999999999999,15.0,-0.9595486484289701
-0.1942044277397085,8.39,10.0,-0.9942645667644233
-0.13681463680183256,6.630000000000001,15.0,-0.9946680641293987
-0.17345067394204225,7.13,13.0,-0.9952238767644233
-0.18319138048992173,3.91,16.0,-0.9937136666155787
-0.17467654434669896,4.26,16.0,-0.9942645667644233
-0.0986427872488176,4.83,14.0,-0.9946684867644233
-0.08968667078248052,4.32,15.0,-0.9954435228655788
-0.1828274242154091,7.0,15.0,-0.9951940365188525
-0.11707071229190683,5.24,16.0,-0.9946684662855032
-0.090299072188761,7.57,19.0,-0.9963933349833669
-0.11196636226645627,2.6799999999999997,16.0,-0.9937136666155787
-0.26893952418551903,7.159999999999999,16.0,-0.9955535642489037
-0.23794367795949992,5.359999999999999,17.0,-0.9937137615188525
-0.17739432680523115,5.71,15.0,-0.9942644666155788
-0.20464559019540066,7.35,10.0,-0.9800975666155788
-0.18548848516636077,7.13,9.0,-0.9890862675644969
-0.1775615189991999,5.33,8.0,-0.9937596667644233
-0.17210226778045326,11.39,16.0,-0.9961043271590098
-0.20613061375135563,6.0600000000000005,15.0,-0.9942641441293987
-0.09171843737029561,7.57,14.0,-0.9954189475455514
