algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,105774,559939584,406807920,1245708288,888108904
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,120887,1245708288,888108904,1824522240,1289126224
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,127646,1824522240,1289126224,1824522240,1084478272
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,132303,1824522240,1084478272,3250585600,2291796752
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,129120,3250585600,2291796752,3181379584,2236591920
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,134877,3181379584,2236591920,3181379584,2031092336
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,147926,3181379584,2031092336,3181379584,2031654792
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,131751,3181379584,2031654792,3181379584,2045087288
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,122658,3181379584,1932406080,4852809728,3412993192
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,136888,4852809728,3412993192,4852809728,3194588704
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,156213,4852809728,3194588704,4852809728,2989913416
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,163848,4852809728,2989913416,4852809728,2812111760
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,176229,4852809728,2812111760,4852809728,2606604136
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,167510,4852809728,2606604136,4852809728,2428443504
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,160205,4852809728,2316663384,4852809728,2111909328
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,164738,4852809728,2111909328,4932501504,2000821360
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,178336,4932501504,2000821360,5274337280,2138293280
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,189835,5274337280,2138293280,5599395840,2272117048
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,191348,5599395840,2272117048,5911871488,2393554280
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,185244,5911871488,2393554280,8894021632,5184671120
