solID,perfQ,#changes,pas,reliability
694,-0.05883138916604088,11.040000000000001,13.0,-0.36184444000000004
762,-0.049210140654559066,8.23,13.0,-0.6668027526077714
768,-0.05878369413195697,9.68,13.0,-0.3184956525627285
814,-0.21240181715688605,7.7299999999999995,14.0,-0.6568669105627285
832,-0.1176474906015797,7.16,14.0,-0.5790642900450429
844,-0.11764705882352941,7.82,14.0,-0.6579247506077714
846,-0.2124021082536525,16.43,14.0,-0.4988035005627285
850,-0.08517832497619957,6.470000000000001,14.0,-0.593975760213101
858,-0.02635294996318732,7.699999999999999,13.0,-0.581509194045043
864,-0.03156373057166895,5.9,16.0,-0.6523553206564596
868,-0.23529411764705882,15.86,14.0,-0.23075719
880,-0.14397026491275697,12.3,13.0,-0.7856969869064596
888,-0.1535571797713929,16.08,13.0,-0.6579247506077714
894,-0.12086151284237792,14.03,12.0,-0.5946319810598328
898,-0.1671847259261515,14.19,13.0,-0.6533640315909902
902,-0.2124021082536525,16.43,14.0,-0.4988035005627285
