solID,perfQ,#changes,pas,reliability
532,-0.1535782087468042,15.700000000000001,13.0,-0.24244703225417974
544,-0.1314996924587256,11.479999999999999,13.0,-0.23114527
588,-0.1535782087468042,15.700000000000001,13.0,-0.24244703225417974
594,-0.1176176060463361,5.9,13.0,-0.7215247022992227
596,-0.176441166299568,4.83,14.0,-0.6588074205627286
600,-0.27119552369637384,13.530000000000001,14.0,-0.6580154205627285
604,-0.11764705882352941,6.47,13.0,-0.649092930045043
608,-0.1176475079151155,4.67,14.0,-0.7892312406077715
612,-0.08517647937495203,5.24,13.0,-0.45183830199999997
616,-0.11761763688780327,4.26,14.0,-0.7886953206077715
622,-0.1176474906015797,13.940000000000001,13.0,-0.649092930045043
630,-0.21237191528629198,14.100000000000001,14.0,-0.7159176605627285
638,-0.11761763688780327,4.26,14.0,-0.7886953206077715
646,-0.17647058823529413,11.479999999999999,13.0,-0.18338201000000004
650,-0.17644113545810078,6.0600000000000005,14.0,-0.7841346015909902
656,-0.08517647937495203,5.24,13.0,-0.45183830199999997
