solID,perfQ,#changes,pas,reliability
464,-0.17654872763260507,6.56,13.0,-0.29830789056272855
480,-0.07267653314204446,7.04,13.0,-0.6576444343459473
500,-0.08514665650267512,8.14,13.0,-0.7842072984472895
536,-0.05882389950684829,5.24,13.0,-0.6622051533627286
566,-0.1764407653630172,8.3,14.0,-0.7167096605627286
570,-0.11764745976008019,13.370000000000001,13.0,-0.5847989994450431
574,-0.11761763688780327,5.24,14.0,-0.709834860045043
576,-0.2695561793999014,7.950000000000001,13.0,-0.5272448505627285
584,-0.1535785788418878,16.84,13.0,-0.6622051533627286
592,-0.11764705882352941,7.13,13.0,-0.5246708505627286
594,-7.859754276170932E-6,6.72,14.0,-0.7886953206077715
598,-0.11764713782184655,7.7299999999999995,14.0,-0.8465975606077715
604,-0.1764710200133444,12.96,14.0,-0.5790642900450429
606,-0.17480250699818395,13.15,12.0,-0.29872334375000004
608,-0.07267653314204446,7.04,13.0,-0.6576444343459473
612,-0.1314996611406593,7.7,14.0,-0.45279847000000006
