solID,perfQ,#changes,pas,reliability
894,-0.23362502947662667,12.93,13.0,-0.29279959
948,-0.17480150006486195,7.949999999999999,13.0,-0.5280368505627285
1006,-0.058831389166040866,8.39,14.0,-0.7886953206077715
1018,-0.13149943500287115,5.9,14.0,-0.7179910532785839
1022,-0.1406332330351955,9.75,13.0,-0.7856969869064596
1026,-0.1903231924439682,7.04,14.0,-0.58162853
1036,-0.11764705882352941,4.67,13.0,-0.5272448505627285
1040,-0.08350739120451983,9.59,12.0,-0.6549264169064596
1046,-0.11764705882352941,12.96,14.0,-0.7875468106077714
1050,-0.23362502947662667,12.93,13.0,-0.29279959
1062,-0.1535782087468042,5.24,13.0,-0.6568669105627285
1066,-0.09475467933503949,3.44,13.0,-0.5272448505627285
1078,-0.058831389166040866,8.39,14.0,-0.7886953206077715
1082,-0.23362502947662667,12.93,13.0,-0.29279959
1090,-0.19029272383697315,6.47,14.0,-0.777041803278584
