-0.1176176060463361,7.7299999999999995,14.0,-0.7841346015909902
-0.1176176060463361,7.2,14.0,-0.780850860045043
-0.1535785788418878,12.52,14.0,-0.7886953206077715
-0.05881610510683671,5.33,13.0,-0.6587494418577715
-0.07264671026976756,3.6,14.0,-0.7841346015909902
-0.05882389950684829,3.6,14.0,-0.8471106006077714
-0.22330593329072582,7.04,14.0,-0.7552445768614167
-0.1159803203266665,8.229999999999999,13.0,-0.6587494418577715
-0.0726761630469609,5.8999999999999995,13.0,-0.2969515315459473
-0.11943854112779462,16.93,12.0,-0.2463248810147899
-0.17480150006486195,7.950000000000001,13.0,-0.5280368505627285
-0.2678584918188123,10.98,13.0,-0.6588074205627286
-0.13150752089493548,6.47,14.0,-0.593187142617595
-0.026353320058270912,13.94,13.0,-0.6597253369064596
-0.08350739120451983,7.13,12.0,-0.4647440810147899
