solID,perfQ,#changes,pas,reliability
296,-0.16301543764982054,8.8,13.0,-0.9937128352408544
298,-0.1579522545952993,5.9,15.0,-0.9839727354833269
307,-0.27915021302667126,7.13,9.0,-0.9937119353491847
309,-0.09870620344148535,5.359999999999999,10.0,-0.9937137667644232
322,-0.09162872015122084,8.14,16.0,-0.9945170682288436
364,-0.16301543764982054,8.8,13.0,-0.9937128352408544
372,-0.09162872015122084,8.14,16.0,-0.9945170682288436
388,-0.09162872015122084,8.14,16.0,-0.9945170682288436
398,-0.16301543764982054,8.8,13.0,-0.9937128352408544
438,-0.036722273611791575,6.34,15.0,-0.9974512476194746
442,-0.09162872015122084,8.14,16.0,-0.9945170682288436
450,-0.16301543764982054,8.8,13.0,-0.9937128352408544
454,-0.1579522545952993,5.9,15.0,-0.9839727354833269
460,-0.09162872015122084,8.14,16.0,-0.9945170682288436
472,-0.036722273611791575,8.14,15.0,-0.9974512476194746
476,-0.04298337084452818,8.14,15.0,-0.997451227802874
