solID,perfQ,#changes,pas,reliability
560,-0.1584697349669848,5.77,15.0,-0.9925233152866557
606,-0.2797176860021554,7.13,8.0,-0.9530112685407012
618,-0.21630069286807224,7.57,16.0,-0.9955535585340323
588,-0.2866028224556053,8.23,16.0,-0.9937137615188525
614,-0.21794677232712356,11.92,17.0,-0.9937137615188525
624,-0.1584697349669848,5.77,15.0,-0.9925233152866557
626,-0.02733214693815595,6.6899999999999995,14.0,-0.9655034184119881
642,-0.02733214693815595,6.6899999999999995,14.0,-0.9655034184119881
644,-0.2797176860021554,7.13,8.0,-0.9530112685407012
678,-0.21428571428571427,16.43,17.0,-0.9937137615188525
690,-0.2866028224556053,8.23,16.0,-0.9937137615188525
692,-0.21630069286807224,7.57,16.0,-0.9955535585340323
696,-0.12508110157790567,4.67,16.0,-0.9946877799744503
700,-0.20011381110077137,4.67,16.0,-0.9955535585340323
720,-0.02733214693815595,6.6899999999999995,14.0,-0.9655034184119881
722,-0.22054516936460863,5.9,16.0,-0.9955535585340323
