-0.2124093068160786,15.42,14.0,-0.7886953206077715
-0.15190912057637201,20.62,12.0,-0.2989526505627286
-0.15358535915626112,7.13,15.0,-0.5305802781627286
-0.05883067982122164,4.67,15.0,-0.5305802781627286
-0.0726761630469609,7.569999999999999,13.0,-0.6533640315909902
-0.1176474906015797,6.5600000000000005,13.0,-0.42780129004504297
-0.1176176060463361,7.95,14.0,-0.7886953206077715
-0.06506931463736122,8.360000000000001,13.0,-0.7892312406077715
-0.17647058823529413,7.950000000000001,13.0,-0.7886953206077715
-0.05879407663457139,6.720000000000001,14.0,-0.7886953206077715
-0.05882389950684829,5.24,13.0,-0.49069810056272856
